source	target	MI
SOX4	TFB1M	0.1103
SOX4	TFDP2	0.0892
SOX4	THAP2	0.0840
SOX4	TIGIT	0.0919
SOX4	TIMM10B	0.0834
SOX4	TIMM23	0.0753
SOX4	TIMP1	0.0906
SOX4	TKTL1	0.0854
SOX4	TLK1	0.1026
SOX4	TLN1	0.0854
SOX4	TMCO4	0.0985
SOX4	TMEM127	0.0942
SOX4	TMEM184C	0.0900
SOX4	TMEM208	0.1039
SOX4	TMEM55A	0.0841
SOX4	TMEM8A	0.0881
SOX4	TMEM8B	0.0767
SOX4	TMEM91	0.0968
SOX4	TNF	0.0956
SOX4	TNFRSF1A	0.0963
SOX4	TNFSF13B	0.0776
SOX4	TNFSF14	0.1072
SOX4	TOR1B	0.0978
SOX4	TOX	0.0967
SOX4	TP53	0.0800
SOX4	TPCN1	0.0732
SOX4	TPM1	0.0948
SOX4	TRABD2A	0.0869
SOX4	TRAF4	0.0881
SOX4	TRIB3	0.0847
SOX4	TRIM25	0.0725
SOX4	TRMT10C	0.0789
SOX4	TRNT1	0.0871
SOX4	TRPT1	0.0884
SOX4	TRRAP	0.0899
SOX4	TSC22D1	0.0902
SOX4	TSGA10	0.0749
SOX4	TSPO	0.0744
SOX4	TSPYL4	0.0949
SOX4	TTC32	0.0984
SOX4	TTC7A	0.0734
SOX4	TTF2	0.0668
SOX4	TUBA4A	0.0842
SOX4	TUG1	0.0836
SOX4	TYK2	0.0807
SOX4	TYMP	0.0857
SOX4	TYROBP	0.0897
SOX4	UBE2E2	0.1064
SOX4	UBE2H	0.0854
SOX4	UBE4B	0.0790
SOX4	UBP1	0.0861
SOX4	UGGT1	0.0871
SOX4	UNC93B1	0.0998
SOX4	UNK	0.0933
SOX4	URI1	0.0858
SOX4	USP22	0.0952
SOX4	USP28	0.1084
SOX4	USP42	0.0870
SOX4	VAC14	0.0810
SOX4	VCL	0.0975
SOX4	VILL	0.0918
SOX4	WARS	0.0895
SOX4	WASF2	0.0840
SOX4	WDR26	0.0773
SOX4	WDR3	0.0858
SOX4	WDR70	0.1014
SOX4	WDR81	0.0992
SOX4	WDR92	0.0748
SOX4	WNT10A	0.0806
SOX4	WSB1	0.0858
SOX4	XCL1	0.0815
SOX4	YPEL1	0.0788
SOX4	YPEL2	0.1168
SOX4	YWHAH	0.1060
SOX4	YY1	0.0929
SOX4	ZBTB16	0.0817
SOX4	ZBTB44	0.1032
SOX4	ZC3H12A	0.0874
SOX4	ZCCHC17	0.0723
SOX4	ZCCHC9	0.0792
SOX4	ZDHHC13	0.0840
SOX4	ZDHHC5	0.0742
SOX4	ZHX1	0.0882
SOX4	ZMIZ2	0.0833
SOX4	ZMPSTE24	0.0849
SOX4	ZMYM3	0.0917
SOX4	ZNF143	0.0723
SOX4	ZNF181	0.0903
SOX4	ZNF197	0.0935
SOX4	ZNF226	0.0936
SOX4	ZNF230	0.0939
SOX4	ZNF273	0.0723
SOX4	ZNF277	0.0869
SOX4	ZNF292	0.0798
SOX4	ZNF3	0.0847
SOX4	ZNF33B	0.0727
SOX4	ZNF350	0.0859
SOX4	ZNF37A	0.1028
SOX4	ZNF480	0.0982
SOX4	ZNF550	0.0979
SOX4	ZNF567	0.1173
SOX4	ZNF569	0.0900
SOX4	ZNF599	0.1162
SOX4	ZNF664	0.0886
SOX4	ZNF668	0.0960
SOX4	ZNF691	0.0941
SOX4	ZNF708	0.0989
SOX4	ZNF816	0.0748
SOX4	ZRANB1	0.0854
SOX4	ZZEF1	0.0959
SP3	AAED1	0.0758
SP3	AAMDC	0.0796
SP3	ABCA7	0.0886
SP3	ABCB7	0.0876
SP3	ABHD11	0.0824
SP3	ABHD2	0.0885
SP3	ABI3	0.0729
SP3	AC104820.2	0.0944
SP3	ACBD6	0.0918
SP3	ACSS2	0.0955
SP3	ACTL10	0.0981
SP3	ACTR8	0.1060
SP3	ADAM15	0.0951
SP3	ADAR	0.0749
SP3	ADC	0.0741
SP3	ADRB2	0.1020
SP3	AGL	0.0799
SP3	AGPAT1	0.1057
SP3	AGPAT3	0.0836
SP3	AGTRAP	0.0762
SP3	AIM1	0.0848
SP3	AK3	0.0842
SP3	AKAP1	0.0652
SP3	AKAP10	0.0746
SP3	AKAP8	0.0769
SP3	AKNA	0.0925
SP3	AKR1C3	0.1047
SP3	AL592183.1	0.0968
SP3	AMD1	0.0764
SP3	AMN1	0.0790
SP3	ANKIB1	0.0719
SP3	ANKRD11	0.1026
SP3	ANKRD32	0.0922
SP3	ANKRD49	0.0813
SP3	ANO6	0.0763
SP3	AOAH	0.0933
SP3	AP3M1	0.0878
SP3	AP5B1	0.0699
SP3	AP5S1	0.1060
SP3	APAF1	0.0932
SP3	APOBR	0.0877
SP3	APPL2	0.0990
SP3	ARHGAP18	0.0740
SP3	ARHGEF9	0.0940
SP3	ARID5B	0.0803
SP3	ARIH1	0.1028
SP3	ARL4C	0.0967
SP3	ARMC5	0.0963
SP3	ARNT	0.0930
SP3	ARNTL	0.0818
SP3	ARRB1	0.0971
SP3	ARSG	0.0835
SP3	ASCL2	0.0689
SP3	ATAD1	0.0872
SP3	ATAD3A	0.0914
SP3	ATF6	0.0825
SP3	ATG16L2	0.1006
SP3	ATG2A	0.0795
SP3	ATRIP	0.0770
SP3	AZIN1	0.0893
SP3	BAG5	0.0812
SP3	BANK1	0.0778
SP3	BATF	0.1065
SP3	BCL2L1	0.0898
SP3	BICD1	0.0844
SP3	BICD2	0.0897
SP3	BIRC3	0.0759
SP3	BLK	0.0731
SP3	BLVRB	0.1068
SP3	BOLA1	0.0789
SP3	BPNT1	0.0861
SP3	BROX	0.0891
SP3	BTN2A2	0.0851
SP3	BYSL	0.0860
SP3	C12orf5	0.0750
SP3	C12orf75	0.0781
SP3	C17orf67	0.0859
SP3	C17orf70	0.0763
SP3	C17orf75	0.0787
SP3	C19orf25	0.0997
SP3	C19orf68	0.0848
SP3	C19orf83	0.0851
SP3	C1QA	0.0850
SP3	C1QB	0.0864
SP3	C1orf109	0.1137
SP3	C1orf21	0.0862
SP3	C1orf27	0.0967
SP3	C1orf35	0.0825
SP3	C2orf76	0.0877
SP3	C3orf18	0.0796
SP3	C3orf58	0.0854
SP3	C9orf37	0.1223
SP3	C9orf89	0.0837
SP3	CACNA2D4	0.0904
SP3	CALHM2	0.0854
SP3	CAMTA1	0.0942
SP3	CAPN12	0.0819
SP3	CARS	0.1114
SP3	CASC4	0.1002
SP3	CAST	0.0797
SP3	CBLB	0.0862
SP3	CCAR2	0.0963
SP3	CCDC14	0.0670
SP3	CCDC146	0.1141
SP3	CCDC152	0.0935
SP3	CCDC28B	0.1011
SP3	CCDC86	0.0883
SP3	CCL3	0.0739
SP3	CCL4	0.0910
SP3	CCNG2	0.1027
SP3	CCR10	0.1072
SP3	CCR7	0.0992
SP3	CD14	0.0879
SP3	CD160	0.0756
SP3	CD1C	0.0845
SP3	CD226	0.0923
SP3	CD247	0.1006
SP3	CD40	0.1032
SP3	CD63	0.0876
SP3	CD68	0.0703
SP3	CD7	0.0996
SP3	CD79A	0.0922
SP3	CD79B	0.0776
SP3	CD81	0.0926
SP3	CD8A	0.0785
SP3	CD8B	0.0837
SP3	CD9	0.0795
SP3	CDC16	0.0860
SP3	CDC27	0.0778
SP3	CDCA7L	0.0904
SP3	CDKN1A	0.0895
SP3	CDKN2D	0.0800
SP3	CEBPD	0.0957
SP3	CEBPG	0.0797
SP3	CEP135	0.0914
SP3	CEP57	0.0848
SP3	CFD	0.0882
SP3	CFP	0.0836
SP3	CHD1L	0.0850
SP3	CHD6	0.0799
SP3	CHD8	0.1253
SP3	CHEK2	0.0746
SP3	CHI3L2	0.0835
SP3	CHPF	0.0798
SP3	CHST14	0.1281
SP3	CITED2	0.0791
SP3	CKAP5	0.0976
SP3	CLPTM1L	0.0832
SP3	CLSTN3	0.0804
SP3	CLU	0.0970
SP3	CMTR2	0.0887
SP3	COMMD3	0.1002
SP3	COTL1	0.0998
SP3	CPVL	0.0765
SP3	CREBRF	0.0860
SP3	CRIP2	0.0851
SP3	CRTAM	0.0781
SP3	CRY2	0.1006
SP3	CSNK1G2	0.0929
SP3	CST3	0.0771
SP3	CTDP1	0.0779
SP3	CTNNB1	0.0891
SP3	CTSF	0.1016
SP3	CTSS	0.0852
SP3	CTSW	0.0825
SP3	CTSZ	0.0736
SP3	CWF19L1	0.0989
SP3	CXCR3	0.0711
SP3	CXXC5	0.0896
SP3	CXorf38	0.0851
SP3	CYB561A3	0.0956
SP3	DAXX	0.0817
SP3	DCAF10	0.0892
SP3	DCAF5	0.0778
SP3	DDX42	0.0732
SP3	DDX51	0.0796
SP3	DEDD2	0.0931
SP3	DGAT1	0.0762
SP3	DGCR6	0.1120
SP3	DGCR8	0.0863
SP3	DHRS3	0.0720
SP3	DIAPH1	0.0781
SP3	DICER1	0.0897
SP3	DIS3	0.0929
SP3	DIS3L2	0.0852
SP3	DNAJB11	0.0725
SP3	DNAJC1	0.0920
SP3	DNAJC10	0.0754
SP3	DNAJC21	0.0952
SP3	DNMT1	0.0804
SP3	DOHH	0.0735
SP3	DOPEY1	0.1214
SP3	DOPEY2	0.0940
SP3	DSEL	0.0772
SP3	DTNB	0.0851
SP3	DTX2	0.0754
SP3	DUSP2	0.0758
SP3	DUSP28	0.0755
SP3	EAF2	0.0958
SP3	EBLN2	0.0888
SP3	ECD	0.0902
SP3	ECE1	0.0708
SP3	ECE2	0.0799
SP3	EDC3	0.0769
SP3	EFCAB14	0.0909
SP3	EFHD2	0.0883
SP3	EGR1	0.1035
SP3	EHBP1L1	0.0775
SP3	EIF4G3	0.1168
SP3	ELF4	0.0902
SP3	ELMOD3	0.0975
SP3	EOMES	0.0729
SP3	EP300	0.0930
SP3	EPB41	0.0753
SP3	EPHB6	0.0948
SP3	ERCC2	0.0931
SP3	ERCC4	0.1172
SP3	ERGIC1	0.0837
SP3	ERO1LB	0.1049
SP3	ESF1	0.0853
SP3	ETFA	0.0715
SP3	ETS2	0.0998
SP3	ETV6	0.0880
SP3	FAF2	0.1071
SP3	FAM101B	0.0851
SP3	FAM118B	0.0965
SP3	FAM134C	0.0740
SP3	FAM178A	0.0855
SP3	FAM193A	0.0936
SP3	FAM193B	0.0877
SP3	FAM199X	0.1080
SP3	FAM208A	0.0931
SP3	FAM210B	0.0970
SP3	FAM214A	0.0990
SP3	FAM221A	0.1014
SP3	FAM229B	0.0907
SP3	FAM43A	0.0740
SP3	FAM65A	0.0847
SP3	FAM84B	0.0742
SP3	FASLG	0.0744
SP3	FBXL12	0.1044
SP3	FBXO2	0.1021
SP3	FCER1G	0.0897
SP3	FCGR3A	0.0927
SP3	FCGRT	0.0947
SP3	FCHO1	0.0980
SP3	FERMT3	0.0986
SP3	FGL2	0.0593
SP3	FHL3	0.0959
SP3	FLNA	0.0875
SP3	FOS	0.0798
SP3	FOSB	0.0776
SP3	FRMD4B	0.0727
SP3	FXR2	0.1147
SP3	GAA	0.0804
SP3	GAB3	0.0869
SP3	GABARAPL1	0.0882
SP3	GADD45A	0.1042
SP3	GALM	0.0934
SP3	GALNS	0.0858
SP3	GALNT2	0.1022
SP3	GAPDH	0.0971
SP3	GAS7	0.0795
SP3	GBA2	0.1090
SP3	GBP1	0.1180
SP3	GEMIN2	0.0808
SP3	GEMIN4	0.0755
SP3	GFI1	0.0887
SP3	GFPT1	0.0976
SP3	GGH	0.0949
SP3	GIGYF2	0.0992
SP3	GMEB2	0.0727
SP3	GNGT2	0.0698
SP3	GNL3L	0.0756
SP3	GOLGA3	0.0911
SP3	GOLGA5	0.0947
SP3	GPR56	0.0932
SP3	GRHPR	0.0790
SP3	GSK3B	0.0977
SP3	GSN	0.0736
SP3	GSTO1	0.0821
SP3	GSTP1	0.0803
SP3	GSTT1	0.0940
SP3	GTF2A1	0.0970
SP3	GTF2I	0.0807
SP3	GTF3C1	0.0922
SP3	GTF3C5	0.0865
SP3	GTF3C6	0.0857
SP3	GZMA	0.0875
SP3	GZMH	0.1109
SP3	H2AFJ	0.0767
SP3	HAGHL	0.0676
SP3	HAUS1	0.0977
SP3	HAUS2	0.0754
SP3	HAUS3	0.0985
SP3	HAVCR2	0.0841
SP3	HCG18	0.1052
SP3	HCK	0.0834
SP3	HENMT1	0.0986
SP3	HERC5	0.0905
SP3	HEXIM2	0.0920
SP3	HGS	0.0987
SP3	HIPK3	0.0846
SP3	HIST1H1C	0.0944
SP3	HIST1H1D	0.0829
SP3	HIST1H1E	0.1074
SP3	HIST1H2AC	0.0873
SP3	HIST1H2BF	0.0833
SP3	HIST1H3D	0.0889
SP3	HMGB2	0.0716
SP3	HMGN5	0.0944
SP3	HMOX1	0.0846
SP3	HOTAIRM1	0.0819
SP3	HPS1	0.0865
SP3	HSH2D	0.0949
SP3	HTT	0.0929
SP3	HVCN1	0.0778
SP3	ICAM1	0.0915
SP3	ID1	0.0960
SP3	ID3	0.0816
SP3	IDH1	0.0966
SP3	IER2	0.0870
SP3	IER3	0.0786
SP3	IER5	0.0810
SP3	IFI16	0.0781
SP3	IFI30	0.0909
SP3	IFI44L	0.1073
SP3	IFITM2	0.0913
SP3	IFNG	0.0703
SP3	IFT43	0.0874
SP3	IGFBP7	0.0815
SP3	IGJ	0.0938
SP3	IKZF3	0.0770
SP3	IL11RA	0.1021
SP3	IL15RA	0.0998
SP3	IL18RAP	0.0916
SP3	IL4R	0.1033
SP3	ILK	0.0885
SP3	IMPA2	0.1025
SP3	INADL	0.0960
SP3	INO80C	0.0684
SP3	INPP1	0.1118
SP3	INTS1	0.0824
SP3	INTS9	0.0881
SP3	IPO9	0.1161
SP3	IQGAP2	0.0777
SP3	IRAK1	0.1070
SP3	IRF2BP1	0.0764
SP3	IRF2BPL	0.0761
SP3	IRF3	0.0866
SP3	IRF5	0.0794
SP3	IRF8	0.0854
SP3	ITGAM	0.0895
SP3	ITPR2	0.0938
SP3	ITPR3	0.0871
SP3	JAKMIP1	0.0827
SP3	JRKL	0.1022
SP3	KBTBD2	0.0699
SP3	KBTBD3	0.1180
SP3	KBTBD4	0.0886
SP3	KCTD10	0.0945
SP3	KDELR1	0.0738
SP3	KDM1A	0.0875
SP3	KHNYN	0.1076
SP3	KIAA0040	0.0885
SP3	KIAA0232	0.0869
SP3	KIAA0430	0.0985
SP3	KIAA0930	0.0870
SP3	KIAA1430	0.0900
SP3	KIAA1715	0.0740
SP3	KIF21A	0.0950
SP3	KIF2A	0.1123
SP3	KIF3A	0.0909
SP3	KIR3DL2	0.0908
SP3	KLHL12	0.1006
SP3	KLRB1	0.0942
SP3	KLRC1	0.0900
SP3	KLRC2	0.1029
SP3	KLRD1	0.0792
SP3	KLRF1	0.0770
SP3	KLRG1	0.1097
SP3	KPNA4	0.0805
SP3	KPNA5	0.0655
SP3	KRIT1	0.0927
SP3	LARP4	0.0751
SP3	LAS1L	0.1053
SP3	LDHB	0.1024
SP3	LDLRAD4	0.0743
SP3	LEPREL4	0.0881
SP3	LGALS1	0.0770
SP3	LGALS2	0.0838
SP3	LIMS2	0.0943
SP3	LINC00909	0.1223
SP3	LINC00944	0.0825
SP3	LINC00998	0.0684
SP3	LLGL2	0.0940
SP3	LMNA	0.0858
SP3	LRCH3	0.0900
SP3	LRIF1	0.1051
SP3	LRRC25	0.0789
SP3	LRRC40	0.0811
SP3	LST1	0.1013
SP3	LY86	0.0826
SP3	LYAR	0.1077
SP3	LYL1	0.1025
SP3	LYN	0.0981
SP3	LYZ	0.0843
SP3	MACROD1	0.0833
SP3	MAN1A2	0.0817
SP3	MAN2A2	0.0926
SP3	MAP3K3	0.0830
SP3	MAP4K4	0.0768
SP3	MAPKAPK2	0.1186
SP3	MARCH5	0.0795
SP3	MARCH7	0.0905
SP3	MAST3	0.0812
SP3	MAX	0.1006
SP3	MBD2	0.0990
SP3	MBIP	0.0955
SP3	MBNL3	0.0688
SP3	MED12	0.0825
SP3	MED19	0.0888
SP3	MED28	0.0850
SP3	MED31	0.0759
SP3	MEGF9	0.0948
SP3	METTL25	0.0849
SP3	METTL3	0.1307
SP3	MFSD1	0.0890
SP3	MFSD12	0.0781
SP3	MGLL	0.0897
SP3	MIIP	0.0874
SP3	MINPP1	0.0846
SP3	MIS18A	0.0942
SP3	MKNK1	0.0847
SP3	MKRN1	0.0747
SP3	MLXIP	0.0835
SP3	MMD	0.0883
SP3	MMP23B	0.0887
SP3	MNDA	0.0918
SP3	MORF4L2	0.0804
SP3	MOV10	0.0843
SP3	MPP1	0.1064
SP3	MPST	0.0885
SP3	MRPL27	0.0855
SP3	MRPL35	0.1131
SP3	MRPS28	0.0807
SP3	MRPS31	0.0894
SP3	MS4A6A	0.0987
SP3	MS4A7	0.0908
SP3	MSI2	0.0957
SP3	MSL3	0.0749
SP3	MTG2	0.0921
SP3	MTMR3	0.0805
SP3	MTO1	0.0882
SP3	MTPN	0.0800
SP3	MTR	0.0801
SP3	MUT	0.1134
SP3	MXD3	0.0737
SP3	MXD4	0.0838
SP3	MXI1	0.0871
SP3	MYBL1	0.0948
SP3	MYL6	0.0930
SP3	MYO1F	0.0766
SP3	MYSM1	0.0844
SP3	MZB1	0.0825
SP3	N6AMT2	0.0847
SP3	NADSYN1	0.0763
SP3	NAGA	0.0978
SP3	NARFL	0.0975
SP3	NBAS	0.0975
SP3	NCALD	0.0871
SP3	NCLN	0.0771
SP3	NCOA4	0.0916
SP3	NCR3	0.0907
SP3	NEIL1	0.0893
SP3	NEK8	0.0964
SP3	NEMF	0.0811
SP3	NFKBIA	0.0792
SP3	NFYB	0.1144
SP3	NKAP	0.0984
SP3	NOTCH1	0.0924
SP3	NPAT	0.0852
SP3	NPEPPS	0.0924
SP3	NR4A1	0.1095
SP3	NR4A2	0.0838
SP3	NRAS	0.0855
SP3	NRGN	0.0776
SP3	NRL	0.0987
SP3	NSG1	0.1019
SP3	NSUN4	0.0931
SP3	NT5C3B	0.0798
SP3	NUB1	0.0721
SP3	NUDT1	0.0878
SP3	NUDT9	0.0934
SP3	NUP214	0.0874
SP3	NUP88	0.0813
SP3	ODC1	0.0774
SP3	OPA3	0.0738
SP3	ORC5	0.0977
SP3	OSBPL9	0.0906
SP3	P2RX5	0.0751
SP3	PACS1	0.0751
SP3	PAM	0.0759
SP3	PANK2	0.0834
SP3	PARP4	0.0712
SP3	PARVB	0.0761
SP3	PATL1	0.0830
SP3	PCM1	0.0966
SP3	PDCD1	0.0994
SP3	PDLIM1	0.0968
SP3	PEMT	0.1206
SP3	PEPD	0.1063
SP3	PEX10	0.0764
SP3	PEX11B	0.0811
SP3	PF4	0.0790
SP3	PGPEP1	0.0923
SP3	PGRMC1	0.0829
SP3	PHF19	0.0902
SP3	PHF5A	0.0813
SP3	PHLDA2	0.0921
SP3	PI16	0.0822
SP3	PIK3AP1	0.0838
SP3	PIK3C3	0.0758
SP3	PILRA	0.1158
SP3	PILRB	0.0859
SP3	PINK1	0.0864
SP3	PITPNM1	0.0800
SP3	PLA2G16	0.0876
SP3	PLAC8	0.0869
SP3	PLCB2	0.0879
SP3	PLD4	0.0754
SP3	PLEC	0.0760
SP3	PLEK	0.0746
SP3	PLEKHA3	0.0808
SP3	PLGRKT	0.0876
SP3	PLIN2	0.0969
SP3	PMAIP1	0.0727
SP3	POGK	0.0836
SP3	POLD3	0.0872
SP3	POP4	0.0896
SP3	POP7	0.0831
SP3	PPAPDC1B	0.0769
SP3	PPBP	0.0824
SP3	PPIF	0.0785
SP3	PPM1D	0.0906
SP3	PPP1R12C	0.0914
SP3	PPP1R14B	0.1066
SP3	PPP1R16A	0.0816
SP3	PPP1R16B	0.0926
SP3	PPP2R5D	0.0801
SP3	PPP3CA	0.0820
SP3	PPP6R2	0.0975
SP3	PQLC1	0.0937
SP3	PRDM4	0.0743
SP3	PRF1	0.0871
SP3	PRKAG1	0.1080
SP3	PRKAR2A	0.0776
SP3	PRKCB	0.1039
SP3	PRKCI	0.0881
SP3	PRKRIP1	0.0808
SP3	PRPF4	0.0989
SP3	PRR5L	0.0856
SP3	PRRC2A	0.0822
SP3	PRSS21	0.0676
SP3	PSAP	0.0809
SP3	PSMB4	0.0741
SP3	PSMD10	0.1020
SP3	PSME4	0.0785
SP3	PSTPIP2	0.0855
SP3	PTCD3	0.1206
SP3	PTGDR	0.0743
SP3	PTGDS	0.0714
SP3	PTMS	0.0906
SP3	PTPN12	0.0930
SP3	PTPN7	0.0821
SP3	PTRH1	0.0928
SP3	PYCARD	0.0828
SP3	QKI	0.0856
SP3	QTRTD1	0.0935
SP3	R3HDM2	0.0819
SP3	RAB11FIP1	0.0719
SP3	RAB33A	0.1038
SP3	RAB3IP	0.1009
SP3	RALBP1	0.0955
SP3	RALGPS2	0.0731
SP3	RANBP6	0.1094
SP3	RANBP9	0.0958
SP3	RAP2C	0.0853
SP3	RASSF4	0.0850
SP3	RBM28	0.0664
SP3	RCC2	0.0944
SP3	RCOR3	0.1156
SP3	RDH14	0.0997
SP3	RELL2	0.0853
SP3	RFC1	0.1119
SP3	RGS18	0.0748
SP3	RGS3	0.0928
SP3	RHBDF2	0.0977
SP3	RHOB	0.0766
SP3	RHOC	0.0867
SP3	RHOT2	0.0900
SP3	RIC3	0.0814
SP3	RILP	0.1092
SP3	RIOK2	0.0758
SP3	RMDN1	0.0991
SP3	RNASEK	0.0908
SP3	RNF219	0.0880
SP3	RNF25	0.0817
SP3	RPA1	0.0919
SP3	RPF1	0.0953
SP3	RPH3AL	0.0880
SP3	RPP14	0.1028
SP3	RRAGC	0.0745
SP3	RRAS2	0.0965
SP3	RRBP1	0.0775
SP3	RRP1	0.0976
SP3	RRP12	0.0918
SP3	RRP36	0.1195
SP3	RTP4	0.0771
SP3	RXRA	0.1010
SP3	S100A11	0.0833
SP3	S100A6	0.0916
SP3	S100A8	0.0831
SP3	S100A9	0.0943
SP3	S100B	0.0990
SP3	S1PR5	0.0978
SP3	SAMD4B	0.0696
SP3	SAMD9L	0.0810
SP3	SBNO1	0.0874
SP3	SCO2	0.0699
SP3	SDPR	0.0900
SP3	SEC22A	0.0961
SP3	SEL1L3	0.0688
SP3	SERPINA1	0.0909
SP3	SERPINB6	0.0868
SP3	SERPINF1	0.0771
SP3	SERPINH1	0.0950
SP3	SERPINI1	0.0844
SP3	SESN2	0.0803
SP3	SETD3	0.0961
SP3	SHMT1	0.0838
SP3	SIGLEC7	0.0948
SP3	SLAMF7	0.0934
SP3	SLC11A1	0.1004
SP3	SLC15A3	0.0781
SP3	SLC15A4	0.0700
SP3	SLC16A3	0.0895
SP3	SLC1A7	0.0930
SP3	SLC20A2	0.1083
SP3	SLC22A18	0.0785
SP3	SLC25A40	0.0837
SP3	SLC26A11	0.0851
SP3	SLC27A5	0.1003
SP3	SLC29A3	0.0797
SP3	SLC2A8	0.0827
SP3	SLC31A2	0.0754
SP3	SLC35G1	0.0852
SP3	SLC39A8	0.0961
SP3	SLC4A10	0.1048
SP3	SLC9B2	0.0814
SP3	SLK	0.0834
SP3	SLU7	0.0909
SP3	SMC6	0.0940
SP3	SMCO4	0.0885
SP3	SMIM12	0.0812
SP3	SNAI3	0.1190
SP3	SNORD3D	0.0895
SP3	SNX2	0.0786
SP3	SOCS4	0.0943
SP3	SOX4	0.1076
SP3	SPAG16	0.0797
SP3	SPAG9	0.0971
SP3	SPATA5L1	0.0828
SP3	SPATS2	0.0823
SP3	SPATS2L	0.0897
SP3	SPI1	0.0963
SP3	SPINT2	0.0834
SP3	SPON2	0.0884
SP3	SPPL2A	0.0797
SP3	SQLE	0.1123
SP3	SRRD	0.0805
SP3	SSBP3	0.0822
SP3	SSR3	0.0988
SP3	SSSCA1	0.1621
SP3	ST20	0.1132
SP3	ST3GAL3	0.0847
SP3	STAG2	0.0887
SP3	STAG3	0.0997
SP3	STAT3	0.0765
SP3	STOM	0.0794
SP3	STOML1	0.0737
SP3	STRN	0.0877
SP3	STX10	0.0798
SP3	STX3	0.0837
SP3	STXBP2	0.0801
SP3	SYNE2	0.0921
SP3	SYNGR1	0.1025
SP3	TANGO6	0.0849
SP3	TATDN1	0.0874
SP3	TATDN2	0.0768
SP3	TAZ	0.0800
SP3	TBC1D15	0.1075
SP3	TBC1D23	0.1033
SP3	TBXAS1	0.1015
SP3	TCF12	0.0873
SP3	TCHP	0.0820
SP3	TESC	0.0929
SP3	TFDP2	0.0694
SP3	THAP8	0.0789
SP3	THOP1	0.1205
SP3	THRA	0.0758
SP3	TIGIT	0.0888
SP3	TIMM23	0.1072
SP3	TIMP1	0.0743
SP3	TKTL1	0.0764
SP3	TLE3	0.0910
SP3	TLN1	0.0728
SP3	TMCO3	0.1147
SP3	TMCO4	0.0833
SP3	TMEM127	0.1012
SP3	TMEM156	0.0910
SP3	TMEM184C	0.0830
SP3	TMEM205	0.0984
SP3	TMEM208	0.0831
SP3	TMEM55A	0.0795
SP3	TMEM91	0.0783
SP3	TNF	0.0873
SP3	TNFSF10	0.0876
SP3	TNFSF14	0.0804
SP3	TNK2	0.1121
SP3	TOR1B	0.0952
SP3	TOX	0.0922
SP3	TP53	0.0807
SP3	TP53BP2	0.0995
SP3	TPCN1	0.0884
SP3	TPM1	0.0840
SP3	TPST2	0.0875
SP3	TRABD2A	0.0915
SP3	TRAF4	0.0996
SP3	TRIB3	0.1104
SP3	TRIM25	0.0950
SP3	TRIM38	0.0815
SP3	TRNT1	0.0688
SP3	TRPT1	0.0890
SP3	TRRAP	0.0826
SP3	TSC22D1	0.0885
SP3	TSGA10	0.0800
SP3	TSHZ1	0.0783
SP3	TSPO	0.0883
SP3	TSPYL4	0.0849
SP3	TTC38	0.1121
SP3	TTC7A	0.0774
SP3	TTF2	0.0786
SP3	TUBA4A	0.0888
SP3	TUBB1	0.0759
SP3	TUG1	0.1056
SP3	TYK2	0.1084
SP3	TYMP	0.0861
SP3	TYROBP	0.0796
SP3	UBE2E2	0.1038
SP3	UBE2F	0.0782
SP3	UBE2H	0.0804
SP3	UBE4B	0.0973
SP3	UBP1	0.0808
SP3	UGGT1	0.0936
SP3	UNC93B1	0.0832
SP3	UNK	0.0901
SP3	URI1	0.0838
SP3	USP22	0.1054
SP3	USP28	0.0968
SP3	USP42	0.0990
SP3	VAC14	0.0893
SP3	VCL	0.0712
SP3	VILL	0.0766
SP3	VIM	0.0657
SP3	VPS33B	0.0749
SP3	WARS	0.0756
SP3	WARS2	0.0751
SP3	WASF2	0.0892
SP3	WDR26	0.0885
SP3	WDR81	0.1062
SP3	WDR92	0.0850
SP3	WNT10A	0.0790
SP3	WSB1	0.0975
SP3	XCL1	0.0763
SP3	XCL2	0.0996
SP3	YPEL1	0.0884
SP3	YPEL2	0.0931
SP3	YWHAH	0.0914
SP3	YY1	0.0748
SP3	ZBTB44	0.0710
SP3	ZC3H12A	0.0887
SP3	ZCCHC17	0.1024
SP3	ZCCHC9	0.1230
SP3	ZDHHC5	0.0822
SP3	ZFYVE28	0.0973
SP3	ZMPSTE24	0.0935
SP3	ZMYM3	0.0852
SP3	ZNF124	0.0950
SP3	ZNF143	0.0780
SP3	ZNF181	0.0816
SP3	ZNF197	0.0862
SP3	ZNF226	0.0999
SP3	ZNF230	0.0776
SP3	ZNF273	0.0910
SP3	ZNF277	0.0972
SP3	ZNF292	0.0677
SP3	ZNF317	0.0680
SP3	ZNF33B	0.0948
SP3	ZNF350	0.1006
SP3	ZNF37A	0.0943
SP3	ZNF384	0.0987
SP3	ZNF480	0.0845
SP3	ZNF550	0.0800
SP3	ZNF569	0.0822
SP3	ZNF599	0.0904
SP3	ZNF664	0.0863
SP3	ZNF668	0.0906
SP3	ZNF672	0.0660
SP3	ZNF683	0.0916
SP3	ZNF691	0.1084
SP3	ZNF708	0.0885
SP3	ZNF816	0.0817
SP3	ZNHIT6	0.0944
SP3	ZRANB1	0.0669
SP3	ZSCAN2	0.0790
