sweep_point	prior_stage	driver	seed	data_sha256	edges	source_rows	sweep_metadata_sha256	prior_metadata_sha256
p1e-07	pr67_7633ebb	sig	81	0175f03188ce9d7d4a8adb279969cb64f52cc1eaa41f2c646059dfdf3822769e	7941	1801	e9374b482725310cf41193dfa5ccb55373ce1e586e477088c905c85deb890817	eb49c18c0fa21445334355981b07330c33cd529f173ff2c0391435cd67cec2d6
p1e-07	pr67_7633ebb	sig	82	33655da7d098e645493a5bc9be58d0cbe8a0597c01fa2e1ad86e2e7674cd77ad	7818	1763	233cea751a390dc3414e6776d978af4c9a466cb3afd30c5b31464a82a8078ad0	5e32d78065bdd856a4407f4a91ed10709ffeed16bfb7ddfebe5386179fc4e6d3
p1e-07	pr67_7633ebb	sig	83	bd355136585470c0742dd622611c8072f4997d0df56229e0791a1f29970ae378	8133	1748	f8a849ed8f8b060180a663a076d3862b4ec41dec1846bc7ff062db333d1d1de4	79934599eb54a0e61e4db21b9dda2d0cc3406c1e06b1ba0cdb20a015739257e6
p1e-07	pr67_7633ebb	sig	84	3f40114c73e57e4e85f4f8bb87992b7af5b32457f43d1fa5f728476da74033f4	8645	1854	5842787d00bb3bd1e3af7c8e50bb61263425e42790addf0ae4b5a0ede5f0d905	8e8308e11207c8e994b103f047f83c2c8cf10b80847f3db716b438f1c252bea8
p1e-07	pr67_7633ebb	sig	85	5f7b8023119e53c80aafd0dd03ca9c177249b28aa20e88cd9afad82aaebca05c	7111	1697	c28535e12e5a255558156e1add971ac08d657bca5e042722935aefcd991eb458	e5a665105860174e84ead460f039e6cbf7f7c9c8f59632d54a196ac26ca3515e
p1e-07	pr67_7633ebb	sig	86	6ad7c57e90850bae591f77c8dda771bc91b5af486c92228add707087dce78d18	7919	1721	941601295e0c17f46b42e42c3e0343a09bcdf7203c12b0147bc126358e9c5a7e	3d0e38dafaa5fd17e31acbb4549ca1c1172bd9691f7ac2bbcf177434fdd693ff
p1e-07	pr67_7633ebb	sig	87	c1b596b633d199210c5ebdcfb8c8cec4d1ae60b521d9e777a97cc96b4d4e0a02	7829	1728	ccaa7c7b6ca62ae35be61a2daeb05e94357c41253af155cc5211cfaafaf640ee	b54a2642380e82cd630a735418c1ed386497c2d5c4ab54815c4c1f2b213c17c5
p1e-07	pr67_7633ebb	sig	88	0b01b119ae1cbae0ebc2eaa9a79b096c8cb0d18ea437d1dc64c3ca3daf811929	8425	1809	f7c7992fd97927a1f1763ef64783f731fa240d9e10ccc40260b84983bc00c692	f9789e515f7a376b5f4722442e2a1f39e801a3089adf52d07fe0e3759f421ca8
p1e-07	pr67_7633ebb	sig	89	0fccc67cc6660f0291720578bbc005f52fe48c82520563db94e25ebba203ab05	8404	1835	4c57f533862934a6eab8f02058f31858d7eb53d1aab2f7bdce44daa66373830a	4339016a3371e6f2371ee37e1853c608a0ca4859fb38df42d12f23e6cf0356a8
p1e-07	pr67_7633ebb	sig	90	731c9a0857e201f17309b6532b8441ea1ffbbba5b2e2c9add34b4c5d0d6652f8	8115	1786	636d9deea6c44070cc5fbe57eabb8357665fe4c5906529df61f833a9a9d791fd	078993a030a504ed3af3e4f610d48e82140a25cca4279a1c970f11cf23ae06cf
p1e-07	pr67_7633ebb	sig	91	f5e0ae75fd9196e246abc56689ca21842221075c46a4f6680693e1c8bafa9597	8392	1753	977ca4c5642a7e62f3e1617492b9235da696d05ca0033655395d9e023912cf83	acfaf4974c8e0252d694baf6bf479a862ab7154ae092bc49f032ac4ad73a9542
p1e-07	pr67_7633ebb	sig	92	3fb05d0b2eaa20534b69e742cc76046b5b2cf29dc66b45670496e899acc3199f	8496	1881	115742b356e3610990aaff6ac6c93e60cf616352fb9507941595e0f4e6f5f9cc	9ae05cc8ce08c06e1e6a09f8f5c4cdae979093581c4cade1ad1c8ef9321574ce
p1e-07	pr67_7633ebb	sig	93	4f5eb490bc7fbe6d11d45abbbe8a0100bbfa17138e8f30749a1086a7477eebcb	8064	1758	971174b3851f0176e35aa8bafc7cea2e04e973e98669a871132518a493504cd9	446309c6037a0d112d206c3c73c407792124cd62ef27843174c23100079718be
p1e-07	pr67_7633ebb	sig	94	e39849ac3949ddc2f3797d2c4a9178f9b775a46d90f9b0d8fca26a39509ec843	7531	1701	23c5c3988937ce4d564fecd5898dbd411f811bb45e8281aefe2b0fd3aa049485	9a9d7f7d2a757dad649f6c188ec8433ec04916bf19fd4211c45e32df89d158b0
p1e-07	pr67_7633ebb	sig	95	a1962d6eff33eca1faad771cc16b469b666c002f1cf3bca582c2c59b03c7d987	8097	1793	9dff982917c13b1017e02104fdac19b83209e156d847e821750690c5c465a7ee	b707d042694b083d3387e95fd86128c0c7aaae1ad19158d95ba727fd0844de57
p1e-07	pr67_7633ebb	sig	96	e6f5e251963982da39f84a1770f57d103fc97adf60519317eee8b96300a3bd8b	8589	1800	0117fdf05c421cd073453fe08185c191ead1c4b6cce3d4d2fbc6d7568bd0f4c4	0ec7f42d5342b68ae9135874d6b967fbf6ba8adb13926d545f710acdff75643c
p1e-07	pr67_7633ebb	sig	97	952dcef829e85feacf1aa8e2a29a9a2f75c22453df150d7557e4733f8f5732ea	8512	1849	016a656586672f91f4b20b334263e87b0c5bbf27334a770294bfe4d57701ab4b	563e1f1b77b5ac33a0158f4f5fbf40aaf8084afc7febd821c9440a7001d449bd
p1e-07	pr67_7633ebb	sig	98	97b4dcf646c1e90a9de1e76617c95287dea14f510897371993a2845784bacd08	8621	1800	496547eb200a813c9d5226aaa7050d7fee50331d11741f600ef5cd1bb7a1ebe2	23d4994293c4bfc5de7e9df9773636d05f3f6bf89415c48ef0e71a1123e3cdf1
p1e-07	pr67_7633ebb	sig	99	efb37e5eb2c2fac5ed9870f40630301ec3fb4cee1350f87256b893828e173a21	8248	1757	714091ed7fc0198a212ccdacfdda56638ca8aff461be4a6c43521517f361bcbe	3266e89d1ba5d8b172f7c7b3373178e8070cdb31dca50eb456e84dde2e756183
p1e-07	pr67_7633ebb	sig	100	e6e8fead99f9e6202d7e7d9bc2cebb056cb07ebd1844b088fa64cfcb12ebbba5	8166	1771	474240235e731630e8f855770b92c0494f1dffcf4cd88b7a0dc126b8115b56cc	7a92ff269e302f283812676b1e0ca91e442f2702137683d67d9de28bbf812ebf
p_pr66_cutoff_match	pr66_5809183	tf	1	e45a24ac8101e61dfd88a7766e082185ae0ea5a33b439b839b3dee6efcdc6ae7	58185	2608	d88a8db7f3ffb0614926a9c00440fb956822c2ddf97a0fba8d3a0f97545096eb	2e54653b5d43d3a5e55ae7fbff84fac5c7ff055eb8c4906c3d15ce21d802240f
p_pr66_cutoff_match	pr66_5809183	tf	2	e8bd651e41612f5db3b29ee3029009e882b981207f229b09f8e15b1646f4fa67	56843	2608	40e8e7f9e32988e0cd53f77321f9c1fe1f62a57cbc5e4386cd7313b8fd95de8a	ffcc6b05069ed5ce94915f9b709ac3dd36aa3210bbe0d6b1dd87c401d8943411
p_pr66_cutoff_match	pr66_5809183	tf	3	46855ba00986c10a2e62f43df3e2b8f7680c46fe593061a55ade76d37cf9419d	55592	2608	4ca6d3c7fc954147c38b74a3e11bac034582f35b835533e09a4304bdfed8251d	2c5d973b42922d182306c78384f6091a75c941dc3f668aad22e1490eaa5ec82a
p_pr66_cutoff_match	pr66_5809183	tf	4	ef3682f2b50781e741c1b744c0ffd42285cb7e4cfaece3c964d61f06a2147f3a	56654	2608	b0c2ef31c934d1ebfd1f704ea11ce17106e797d093ee0c8795213ec224f7efd5	b22161af35ebfd2475c3fb6d152e014f9be103e29837cbdf6799c188b789ca25
p_pr66_cutoff_match	pr66_5809183	tf	5	6d7cebfd420907305552a91b6a01715b6bbd7da17143f2d03586ad5a3cc0d5e4	56706	2608	a50747a42a61aa4a880ebd279c253ff6071dd518989c0cc25bead8139faeed04	43bf2121e0da4d7c898e5d58ceaf64a3a578766b2485d1105484866e82131fcb
p_pr66_cutoff_match	pr66_5809183	tf	6	a1bd64bdcbcfef4e007e9a04c5e9775cd8dc136b59ded3aede1c169e5dcd4904	57465	2608	25848e73aba7d81b2be6b804555ad62aad667882ea721f3b52f0abe62f39c981	071dbb5dd793396ab56021c090aba06f1fdc36cbd4ea59abdd6c6cc1c37d3fa7
p_pr66_cutoff_match	pr66_5809183	tf	7	7710c5aa9781ff244e54470ced0701ee55174ee898a367f0d03acead54aa2d40	59475	2608	bb92cb1d7e89f37e14c2f3c203d3fd0ce5b1d941297723c6d607ee0e2506de09	fca5c6039e9d293a3dacd704d70b2d7dafc623a58414d7df04c0dfffb4febb2b
p_pr66_cutoff_match	pr66_5809183	tf	8	8bdb66c09248842b5b55a111244f7c1e2b8fdefa2e097a1b25ebda8c487a47dd	60808	2608	75e505cbe45dc2f25a17f6499be7558483adac43086d23d6b76c00d31330922c	55152dbb57d2dc4d2bda194fb2f0562d3a36ad4eb1a84cbe25f4e2e8a74ce30e
p_pr66_cutoff_match	pr66_5809183	tf	9	77cf9726bb4e33271137e84b120fe275b080d619da785650918e22f44c1bd61d	58580	2608	174e9e255f401bf7df5b6d081e5de23935e669f380335b321027461047fe9ce6	6e77fe933701b6a7f7b930a16c48c97542b3f7db14d122e22590bd30bdde1882
p_pr66_cutoff_match	pr66_5809183	tf	10	e351471b05bc9c0cacb2defedbedd9533fb6be62044385e2e212c35460b2d377	59161	2608	d38178c723b7d47a8806e0c15c486d20fec3ef3e6c682ae9e9391cc01f9df3d8	ac430b1aa189da21c24b012efe5a02222a3b583aa8065aa737528ae432bd85ea
p_pr66_cutoff_match	pr66_5809183	tf	11	a782eef1d1adf0f416fe8aa609b724ba4951d56c85590a74114acf36508a247a	57246	2608	16ce43ae224b71871844df6621821cc2cfbd95b0e26404be03600a6523534924	093b9d171d3769dc3794d0781b84cc47fb1a0c3b45ae084495fce7b833af694a
p_pr66_cutoff_match	pr66_5809183	tf	12	a303bd7d2c5068b953a1480f13621f73b0edb60829a653d263d7df6ae0bc7193	58317	2608	bbb5ad88772304c8b07823634bad40292c6bc78f1150d634f304361d4e6cbc0e	3a3dc3cbf45d5d3b7f6c25b88dbe041a7af6fb7d0c388a1bacf86e1cf3671aa1
p_pr66_cutoff_match	pr66_5809183	tf	13	6d54c4af1e0b6daa1e45702b6b6f565336fb019d27e43f55b5c99670ef8f6fb4	55205	2608	5858a410a62e2bdc46a0b18400d14e200b797f1f86fd7e64fd3d4d8a266556a5	76687ddbccf7f1dc41ebb6dfdce415313105ccbb1ad39d3a9f757f40308ea020
p_pr66_cutoff_match	pr66_5809183	tf	14	8f8742a665599f661546a0f92bd3c3586ec6a5e69a0035c333810728eba27a00	55162	2608	c2195a6276661ac2db3fc76f131e54f69d87270a35cd4d4d056ac7ee7871aaa0	3911e8905901c33d5a8b96c65eb8b88e4f4438479f3d9e47e15f0cab62bfbfb9
p_pr66_cutoff_match	pr66_5809183	tf	15	079e2b33eeb84eb678ef57516787d2c37c3f92e945765c69f5789bdedf7c8c2a	58553	2608	b55b6c0e3d32566e3aa8829625aeec4564543df1412c83dddccd5aab6c5cbb16	425873a4cc0c124b804353dd8860db25852ceb1a445b76abb2a5a1965879bb39
p_pr66_cutoff_match	pr66_5809183	tf	16	4cff4ad79693cbbd99c9a4e5ceae88221692da76d2b5d0dd834c1dc5f372aeb5	59262	2607	5ed3e95352c83c0c410591dc20c78625ac32eb03458f0495c68116313a6e019f	cae4b3a27c235f39846f8c1220bd68aa0ca81ea52cf8b85312fd28cc4e3ba551
p_pr66_cutoff_match	pr66_5809183	tf	17	86a97b1e09ca1d8e62fabe9ab54461f3f0b2ae2eedd606066081dac35b3f82e0	56622	2608	c1b3d68e8510ca6f99383ac4488f6b40da1ee1235aded5cdf51ff030950b1152	adfa5ad9f6c8a27f55e62f0741226130586c30415f3da6cdc126514f5a1642e3
p_pr66_cutoff_match	pr66_5809183	tf	18	adb4ff7d65e4428aedd1b25537b927380c4fbdc139e70def5ae1460207befe44	55161	2608	42d8ab927d231d57f4971eff1acdeaac70f976bb2328e84e35a3c84080732c1f	e1b122ff78f4a0cc7d468935b3c8d7b4668e1ecb729852b97e0a64af25638301
p_pr66_cutoff_match	pr66_5809183	tf	19	acb7479c4d035bac5d93c449f9b40a5b8856fb888c383825061ebef5e9654b89	57419	2608	215a29eb6d65303637f8246d8925ed55fca3742430bc4a903484255414bb89b7	3c37b57ea37826a65f5d3f3bc749e440f97a8deee21786b57f87108149a4b052
p_pr66_cutoff_match	pr66_5809183	tf	20	7793d94ec0f29c66a35a10660ede664aadcf0c6b95367a4b3a3d828fdf6f020d	58139	2608	ae65900be8fe9b5161633d36db3d4b2064b47a161b2db77b0e6293dff177f401	93dee977d57d35d1251a3d60e5221a9eeb2ec253994ebecaa752d6a058f84d24
p_pr66_cutoff_match	pr66_5809183	tf	21	0f9f013ff05c4437430a825a4262e86da23b133638184a07e76eed1f3d12751b	58826	2607	1b8575d465d56e815b2b336af614027cc714002e48c970bf92adad94a3d4fb01	dcc62f8704276b59c509a51e1135a128a4b428462180e1e6d94ba380d62e03b9
p_pr66_cutoff_match	pr66_5809183	tf	22	d3acf6cc22a22c70b0b41b41b93ac545f30ea79bdabcc0b3012282b4993eb04e	57030	2608	22bad663e3af12f9521b091472df20fd26a42bbe29ddb1146052904baa745990	7ea74c2b91836ae44daa1b80b5413f0298f9b83eb5e9bc420aed6b247f3bbf0d
p_pr66_cutoff_match	pr66_5809183	tf	23	c91c998c890820c0e371dd5679ae06f11b5327c56c4bbb6b80e35b32fcf04465	57090	2608	bd02002de58f85c1b2aaad438797917a089d6de8e43de1bf908df6177789b305	bde49d1f8200de9494a6c842ae9290c312cd8c5e0cdb30af2eefb8e0733baefd
p_pr66_cutoff_match	pr66_5809183	tf	24	15703ae1cd16bb5c0ef9654230fba069f439a780df94ba01ab7b2769d693efaa	57059	2608	5cec3ba0d3dfd25ae54436932534229eab6710efa111e1204308aee1d8ed5cef	91e2b320a8bd2ef899d91be1a6d1a5c74a626d442bc7a07922f37a475f635f09
p_pr66_cutoff_match	pr66_5809183	tf	25	08fa4c6f194f0874071e5f9356cb580bedd004ae6c5da9ecb5a603426ee29638	56504	2608	3f39d733f62acece6c985db10b7290e1b092f855386bf6574189768f7d1f337e	abf273caecc86450fdf62d2be46fa0db3030db5f9310e274e7440e892c769873
p_pr66_cutoff_match	pr66_5809183	tf	26	31ff6b1c8c62d0cc76d55a091778f0d307dedabfccd28e0d90d8177fc62517c0	56580	2608	2d765fe546cd5e8d0efcfa15af5e65ae3ac7c172c1676b9b416b8323d890fe14	d231c72f11c44b5fb33c55029480fffacb17c8c81068b9e1872f0bc9a5c38cf2
p_pr66_cutoff_match	pr66_5809183	tf	27	a77dca1af5987fbfc94527565d2ffeeab2006ae5a3620ba8ec322a1aa213b069	55249	2608	b70c7202a4c35f6d48c2b956319612ec664a12338947eca43c3a9715158ed878	deb5b77b85fb584cbb91b07c650e6c4434a761f97e63fc45c2927756b60a71ff
p_pr66_cutoff_match	pr66_5809183	tf	28	429d2dd2df5c460b0d7823f8433d21133f6e01810a49736e650dc5946b08c116	57672	2607	7583ef51dd3f064a54816d3d62e37b65a586cc1c042da969c68416637b026fd3	1954cb01189e5dd49beea53a87edb70d7e203224b96e8556adf40a10bafb88b0
p_pr66_cutoff_match	pr66_5809183	tf	29	ef578a2c4efa005237437225e9af361e949f71f08c713449d4925815f3ecf51e	57107	2608	29d7d07f96926e24ea6847a2ace6824994af7835f6ef704ac57fc5b94439e69a	f8f0aea9150f785cac1dd1b8799f4f1154bafb9a8eb88bbb286968bbd1efa4db
p_pr66_cutoff_match	pr66_5809183	tf	30	11c44479f84b4a3482342f1891a9ec049600863912723235525512d1f77202af	59860	2608	6ea2408745b67602dfa2aa538559e5c308b1eace0614f0e12d24910b0a652f91	a5863649e4da43f19711390f189a74aa58058384b752cf75031618553abe7717
p_pr66_cutoff_match	pr66_5809183	tf	31	b453727fc40768bbdc66831ce33f71d4e614530874f2da07dab5e583181e3b89	58656	2608	962ab0dffd8e4f45180175e577d2f3ba47e3798c688749db352e097732e86d87	2445c7ff35bbb4810cff73372772351f5942b1282bc89263658ce78e37d4ff05
p_pr66_cutoff_match	pr66_5809183	tf	32	d91c912373004997f272cc55eadb1726c00b6cd7b04a816d64f50c1646f20e50	59092	2608	d860c08f7e97c6ca946256b732137293e059914f92745dd2a0e93c0aa239db05	1b6b52e92d3ae68f1c0a9825d6be9d266f5e3fc6091868310db30f45c1b389cf
p_pr66_cutoff_match	pr66_5809183	tf	33	6d92189371f4224ad0b7d32ad4eeb07ec8096d600a8ceeecb596797d2eeb4545	57112	2608	9118d6dc1330fa39a86a7a89aea075e667d8146818e298c491cd7e671f235c35	c28cc761e6db8eb09df63347c11cb41e55a3949761c665a1150fd1adf4d42409
p_pr66_cutoff_match	pr66_5809183	tf	34	69442e5f2873bf5b72d4ef7e7c8e5fd9b11b1430df5752ac0132e15265ac0895	59088	2608	49ac4527d57a4c1b9680af6d7fa994ca7dfaa3f9f54da48a2dff6653bbf66820	983b8f07080b8d89fde75624220d7cb532cee1edca9a537b5a99fc85b69405c3
p_pr66_cutoff_match	pr66_5809183	tf	35	be94b9eea2900e83c297ad5730e61142c00f3120c9e998a11a8634456f3c494c	54266	2608	e9ca8f4f7619ebc799d551b7257dfd0bb032a7984670b45aeb4b37e321eb9ec1	43d0bfc9f38daac03ef69da88998110e459daf9fd8a6fc48044231df2e341674
p_pr66_cutoff_match	pr66_5809183	tf	36	c022bdf317db8a86837194db201e90b37e3d9687a019205b73e750098755ff2f	58738	2608	303313bba33faf02e1dcb1a79a861cd73890c2d76f7e2cda8fd1728f335a2b2a	488f5d12184a1bb4ffe926b7f35cefe4037ab08768f32b6c3cc82cb5e3578282
p_pr66_cutoff_match	pr66_5809183	tf	37	c899050b4a147c4174f9a7cb7c7ebcca1f46807fbeb51b2667a8651ac678c995	57284	2608	d3aeed6ce4635112930a6c6d3f70eced8af5723261997e7b57b1d41360ec799f	acbc7c1c898b1a6d3cf14ccf22d73415feaacbe0a822916bcf5b5b7e02ae79c4
p_pr66_cutoff_match	pr66_5809183	tf	38	3398823e7c202d2f191b93e91b5daae70f078b7a1fdcccefbda48677ded8eb5d	61000	2608	f2ccace182ac05ee0441c2c0356ef8df9b978ce80ac34f63f0223c2c9dcf090d	c857dea3a938143c3a378233b0d3be1d8b00d5d03c8540f5857a22a32cdf0eb5
p_pr66_cutoff_match	pr66_5809183	tf	39	f0570479cdfd57d21ca0922319f48bd8ef2344eb7b2cc8afe25706bf4eea80b9	60115	2607	1c703a35ade7a11da689310b7f74dc763a0be1a5f8cff9851131a55278faaf33	18be6765fc49fb65dbd23ce29901aa7252451438b2b135e76ac38041fc3309cf
p_pr66_cutoff_match	pr66_5809183	tf	40	9b93000f2cacf41e471db2c0a034af876e1bc07bda3a344560dab4b1892ec46d	57832	2608	89e3336e9e6a44ebb8ab6dc0511efc3deca9295356fd5571250eda18a9d7c7b9	58e637990d830fca25fae8b864d93b0ee192c6a0ae8a81c198597d655ebba04e
p_pr66_cutoff_match	pr66_5809183	tf	41	686fdfc49ac9b22c37ca29bacd9a236172f8fd7d238cae4b7eae7f4bc67506b6	57003	2608	416ab1b52e38d5ccdb05a21d00baa4093749eba11181c16bea33a1638455f9e6	d70a1ff4b41fb88158e1024f733acd42e2fd0ed3d5636010ad64517ec9ad3432
p_pr66_cutoff_match	pr66_5809183	tf	42	00f1ee66925de725ba79692eac5984d8c9a76d386a6cbc9d471225cf16ad67b3	55781	2607	22dc28436bb09ce49a81a31f2f9685b6d2bf1c27da23139b0959c5d43743a860	a713de00a88b58954210cb08251d2660b2679d18a778ddfe94303e5f8971036f
p_pr66_cutoff_match	pr66_5809183	tf	43	548cd0c4c411c476d022ebb07457f252626d53ec9bb08dd9ad9609e80ed05435	60330	2607	d658bb40b435c0a1c0cc123fe8da672adda9b96cc350987c90884771547c7f11	59b9957722c2c7ca871f955062aefda331b4d8ec290bcd011c2f5aacef6818b4
p_pr66_cutoff_match	pr66_5809183	tf	44	72dbeb93844087c0e142c53c54a368134d99115adce534a3c350ae792c3ac6cd	58092	2608	913cd6a21c8225881b240607379408cb800eb8cdb3ee63ab71bbb7be58abd0a3	941157e11af46b6c0244a28c9777474167e11359a09c2be56d088648fc374447
p_pr66_cutoff_match	pr66_5809183	tf	45	668dcbb00e841eea40c7aeb7ee680c2f070aa8caf8d8d7bd47be060bca8620fc	57317	2608	9c3ddf1f6eace97b0198fbfa6cbf389ba6f11cc603170a22ad99ac85ef1e7ca7	24687dbcb03c1290151e4368e37b4b0191822d3689ad619fe4bde9e12769f56f
p_pr66_cutoff_match	pr66_5809183	tf	46	c95fe0fd8fd8a693283d0f49cb1de94a563adc0f8e29595b7e2e353116d2c2e9	56531	2608	9ca7fd9c789f57a32460b69a49882f5f68ce3aaf4a86eacbf3fef5c038906814	3813ae5f2c8ca9ff5eec00263518deab1dbb1fe0a0e440e60d2cbdcc5cd475f3
p_pr66_cutoff_match	pr66_5809183	tf	47	c0d12203a37233daa5cffd737fa26aeda4793ca41094a1dad4c40680ec95bdef	57214	2607	cee30da3ec5615a8eabe14332daf8b70a7f23e9e9b288f865166d5214d4f71ea	da770c56291b747eaa809355e2b6004454fa1b51eca9b0c020151c6a6ad6c3ae
p_pr66_cutoff_match	pr66_5809183	tf	48	c3671594fccda534ecfb8d0c1f47c91a19d7e1a29a0a62865340f479fdba9a6d	56007	2608	1284f21dace022eb1cad5dbdad274eebd4dfd1cab55bfc2878710fcd24c088d3	ccd452274291929b9a00502a1d714ff302aef761460ae30e123c16125490d08e
p_pr66_cutoff_match	pr66_5809183	tf	49	ae8a21704818c23be0f5e1527923d8941408ff45d1db19ddf6e7a67a92dba2cc	56592	2608	a0f16c33da7f3c38344d8867465a33f059c9b58c9a6d12f580060278d2bece7d	9c7d9f95d245d63cbb0834d3b5d02e3a2a477ece14c9f4f94d7b6c548b46e4c9
p_pr66_cutoff_match	pr66_5809183	tf	50	6d42c637aabc2726daea9ce4d1e564ed245e563dcf08c8497521ead813c2746d	57856	2608	c44cf192cf3b12786084f70123ca0365eaa0fd3bb3bd1de853a22bee4bb76ace	99c6a6dcd03d24926562cca338a3de87b84d03db118ac7ed296a7bcc703db7fe
p_pr66_cutoff_match	pr66_5809183	tf	51	d7a8546d28b4606c75b6d3feac05304a23bb88a90234222e58d04a599b6a20b8	60076	2608	bc005f7230e41c926ec66e253c9a8f70cf7210e9ae88595d332dc87e2b9806b1	6f5331b0002bad9a9f701c07bafef09e6f0307705cc07d784e7cfcdbf6342ac2
p_pr66_cutoff_match	pr66_5809183	tf	52	2beb5f7aacafd2683712bf213e2cee9b1a350280bc7ee9b46cbd47955ad3f41c	55588	2608	c499c2f6d89040ee44f466a9a1c982b356f08a242999033d9e1ad911a3796883	81742d935ad44c28e0109f1adcaeb2534304d69d324252a1c8b5efb22f402b7c
p_pr66_cutoff_match	pr66_5809183	tf	53	a9aecbc25b2092fd240ed747841a3b62b085708410c084423018193755473846	57414	2608	5f18d643be41bc46175317eb0cdd322d3407667346a97efc67810360236f1f42	40b3b6558fbd9baf0f0af6b1a20b385af49287fb8ce32d3985df1d6b1dc1556a
p_pr66_cutoff_match	pr66_5809183	tf	54	af9e37ed4dadedfbab50489f392a1e21a3de21a21ee3262b0c4ffe4bab265be9	58253	2608	435e18b9370cc0d8f58e4f9685c171e917c612ccf61cb2501e98efd3b5e38f71	4157fa6e611b34b2c13932cda78806e987e4418cac9e41cd9d9a8710847782dd
p_pr66_cutoff_match	pr66_5809183	tf	55	36a192c49768fb02f1c577ff98d6ff40c84e84fce6d11dc5c60f9a776990d020	56820	2608	679fc9ab0d9c875886a0f6c4579fa4f2d2822929ba00f7692cacd8cbbd54e476	9a0072d6cee8340da4767d2e8f36ad0de30a8c9441b129f314cf548a86fc02be
p_pr66_cutoff_match	pr66_5809183	tf	56	85abc67e91f4f5e67da360e0dc09ba90183f0859ab1363dfeb432e76fb449527	56555	2608	275031491d70d10dfc8c203ac253c03d72631b7bade7a745f834640c97178a21	3a78fb9989926ef91d11f4f163721f10eb842a26a42b8953e03c3da7cba7febd
p_pr66_cutoff_match	pr66_5809183	tf	57	d0f5a9c43293a1a3b49e7d7fde5c186b5713dfc8f899fe4346edaf98edc741cd	57616	2607	a4df767f3a04bed72ec521234175a134b98268f5190b844cf1f1cce3998e3c82	3ace452f9ae7bcb89a28f2e741d9a9ad39fcff79c8c6bd7d3f2566fc76e109f8
p_pr66_cutoff_match	pr66_5809183	tf	58	7c29110522301c079e12c9fa1b77aa99a9ece5444f57b71c0d0cea9fb5098b62	57749	2608	1d4dfa2224759fbd31528c7c268a266dd8b9cf85ff015b7501d08f5c786b62d0	d6dcc171df084ea863875d5f4b52d551c7551ba0c84158da0411627e1179a120
p_pr66_cutoff_match	pr66_5809183	tf	59	ac5f384d36cc918032140364be4a7e006e58d3d10e6098ea219a6b247a036851	56594	2607	a04072802ae9921dcf43e328064541a7f87cbbbd185b024c6d3bf1e2729b7f7c	82801ea3e2fc3501993871c572ba6d48cf7faf2c94fe7ec34373065151dd363f
p_pr66_cutoff_match	pr66_5809183	tf	60	25181e655bff6035e103abb5874338e71a043b064a5bcd90fd3abf0d9a24ffc0	59916	2608	da8baea463b5d4bf3a8b0d813e5c32c6cc42c48d77c34897c3c7dd280cc4035c	3144735a28ba43347ca6ebb2f7a3aa3601456875d6155603a2abfbc7cb5be1b1
p_pr66_cutoff_match	pr66_5809183	tf	61	4d42460e583c939dec14d6a2674d4f0eb100521b622b0b868e560b767d844126	57518	2608	f062d8aaeac7748757fe5c6cbd98328170945b9eca50396ae1a18f06cc28a269	4744eb410e60c991b3fb6ddb033dd4bfd016b5a117ed23b9354b6f57ca8f65bf
p_pr66_cutoff_match	pr66_5809183	tf	62	21de90db5e10e90c9db49ae86a000b7a7c16f72f55a9b5a68607d018736ce9b7	55343	2608	55bb631dd598ba782b00fe3b8262c9231392b9da2c9d8f85571ad688c9e292b3	6c52e4ccefcf201d93bc1aa3e8d024834d1ba2819f8be88422fccbdadf15921f
p_pr66_cutoff_match	pr66_5809183	tf	63	f3ef33b124fa7e89535d9eb59f2c7e7821453345c44b5adb6a92c9e9625e4916	57021	2608	a3f59c6f40fce004d927c641c8b4402b2ff49199acd2bd748f4b1d40cff5982e	84713fb27c72bd505b91d4efbf70829df2c624227382a500bcff98c6fb267f49
p_pr66_cutoff_match	pr66_5809183	tf	64	23303023955b263dce415e2c84eb69ec0fbc515fe9703ad56fffe39c24b2f928	56688	2608	ab9273b7aaab3b58399d7a5cb5dbdeb5cae9b1ff2618d5f8ac153b0e148c389f	417245f0f3dd3fae5148090ff05a58a0e925b89de500e9955c95f302abfc06d5
p_pr66_cutoff_match	pr66_5809183	tf	65	a7e7f4ce8d713c14a02d7dc6dba0af971c857b0c442029b8c7ea5e5dfc08d4c4	58478	2608	81d247c0989f96ce97788be7904b29bd02822ca90b5eaba05144efaf43c71b73	bfa5b2a5c50a9bc3482299b40db07a8a8ac41a77d93b8a04dc9155b68111be3f
p_pr66_cutoff_match	pr66_5809183	tf	66	8dd0192cc5c0ac671ce7c0f7a8409b4de756c13d0a0df961f65a31d8ede7e629	56942	2607	f8d9a9ffde93a525c1aa85bb4f31f8ff82df617346bfa8c00b2d23530c1b61b3	f08392ea9fdab3826ca13344f06955e29a48f54113fa6be77b68042ea16a4d9e
p_pr66_cutoff_match	pr66_5809183	tf	67	900b6078a895e093fa91f61e408ea90e4fb0f001fd826603fdabc40b3d1d7623	56826	2608	eddb6f73fdccda80bb2cfab3692a1a38669fd0eba8c2742d12d73a2b1b64ec2c	c6f473cc25b7d41c9f1c58d36a8c943511d6b8e29592711fa22bfff5f963e2bd
