point	p_value	mi_cutoff	validation_class	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	67	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.2	74.49	0.04	67236	25262	2550	587796	6bf3af84a72b37331d57508f4d41704e1e388a64c511a442659f32bbe69486f4	17bfc84da655adc5e50d4a3d82973458b9e783a6ff46ac3596e4a14511269f76	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	68	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.99	73.88	0.06	67240	26874	2558	623184	8bacb15165c4b5d33dc8f2def9e347ed927a1b30c7ac6ef8084f1df50e80637e	177b0ad76bf1deabba22bce827e4ddc6397759e9903866255e5e2421140f5855	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	69	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.78	73.97	0.05	67364	25431	2548	591397	aa6e551fb205b57faec39b70f6dadd98c9e713ea23ff6d88efe85ea8327295d3	bb30b4d166f0996807a8897b3b52c572a436d69603fcc1246741fc2bc49dec59	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	70	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.06	74.29	0.07	67240	26252	2554	609520	2fc636e496c13bbc68d0d4c28cbe2fc051cb67576f6bdd96f53f1c60d6be1ff9	b6408bd6ca7ee35679f2096f910f5f3f5df43d6a9a3d68fccfca88a86ca5405d	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	71	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.29	73.45	0.03	67240	25824	2565	600261	09a2fd06df951922b310b7c0f6573633dee1f2357a36fadce0f3ef4ccd9f5f2a	10b0d495f381ba5cb5a2aeecb3fd21883c176ec33bf25ea2d4d8892be953bf1b	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	72	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.06	73.32	0.05	67236	25675	2555	596830	702dd205b12fbf3fb036f46807e55d62ce10a5aa3dee19dc151af47357e0338a	f033523b00d92adf41e1771c8905e01cc5537062cee9d892a37f5608c8c651e8	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	73	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.76	73.77	0.06	67364	26244	2551	609382	e9a8439d7f6e2ba8c3a2ff7d5c77c42cc2b51a5c11ef9aad520d688683df8c63	d89df841cc6270a613e5dc88e062e933513ba88c9d046c9641781419ba2e5faf	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	74	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.46	73.65	0.04	67240	26117	2549	606578	e6d1c471fe1e382d7fa44c6bfe1d7d80d1673298cc84ce1966ca313fbfa438dd	98a16bb4ee2c57030282c125952eeaf6a6457943069a9c0696e5e7e5892fc760	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	75	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	72.67	73.95	0.04	67368	24346	2552	567612	635f8fe858cfecbea836d64d5bb2edd3cab8a33e6c1d616da1b4aee73cca04a3	b9ecbb80597c115c3eb7c4bacfec50555e56c40fa650fa6b7927eb436c707207	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	76	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.39	73.49	0.05	67236	24236	2562	565573	c263db53fb0d79051fd91ff96f3b7e6c8854352312acb1a7a7a4b563b1b0606b	a80e63448b1579ecb10772b322e3a1beaa4ada02667828a947b20495058e8291	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	77	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	77.22	76.12	0.04	67236	26886	2550	623328	7e81cdcd5ee233d78080c62d30df096c146ea45587f20515c0646792b6aa7e2a	f2e996b30843ab0fcaaf150066bc475414e5187f6e3210a7ca4716777db1a0d3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	78	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	78.67	77.77	0.06	67364	26336	2537	611224	81aa528be7474d2e4d455dfda97a6e3d4b0d2824920ee8631bd0ef21b4fb5032	17e2482d1df2a88fdb45531b56a96120e06dd008e7277fd432ab2077444374b2	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	79	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.85	74.84	0.05	67368	27146	2547	628928	07bd9fb2963fcdd4e09ba57edde04f36064921c770f6e85443ece46602ec6f13	4d6828e7fd9aeaea73f4df2edbd5cbf48ef9329b248da29f9901303b39fca338	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	80	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.92	75.17	0.06	67364	26154	2543	607120	1c016bca28f6b260d92d2f012248f8bf2348d008b69c432c835583e7abea0f16	5664c51ae0263a76278e44bfa7b162b3c65526c1c14e44dbd3bc9da200dd6702	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	81	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.25	75.74	0.06	67236	25788	2558	599321	d15a1524d9edf1b227d3a8b9cd99126285bcafd2b05ea16ba17150f8c6fd419d	8efe655b6c6d27f047bb33fb8aa4f096883195275e2efd2e44e80c639fb60e33	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	82	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.25	76.67	0.05	67236	25076	2546	583624	b2f222b2b8187a1c86ded1056906304a4463dd78cd6392924434e285cfd96273	9df76a30e9fd62ea9cb371090269ded2e7ff95c0792050658d0fb5a5fb043d27	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	83	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.04	74.24	0.03	67236	25508	2541	593006	dd65138f6b7c0e0bc9e7f8dc81856f6460caf56cb3b366f9dff11067445f606f	53b89688edb896a3cd4803ce1248e60487a44d9b8c325a0a5def08f5afc63a21	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	84	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.39	74.22	0.04	67236	28041	2566	648834	2619719538cb5f501db025a6c4ee3e9decc1f9abfad84bc67e74070922b0d3ab	77c8dedc2fabdf8c26d962ff18d9c3a9a7e6abc7ce6518b0bbcb16f799c887a3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	85	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.66	75.05	0.05	67108	24600	2559	573428	92455f8b331130d9f7932ae78f998e24d19d10c50d8b934e4f8f73f02ded5b37	cac6ce81e1ef97f692af0976f96fb2a16945db3e1b6f066717f35c19d14d307f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	86	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.35	74.0	0.07	67112	25051	2540	583059	6d76b18bcc926501f2438f53c2640174bd7e34ed03af469a70d9990265ebff18	8aab9c9b91b80337ec0270f615f9b5a7937e995fc029715274a5bd33ec6ea143	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	87	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.81	73.96	0.1	67236	25438	2559	591767	70610a3fa0868274424a8303b3491deca323ab6e54b66347610ada761f074f5d	c1de034d9b5acd5183f91bc28ac8c2fdf2dfba6ad0420e9e0df39224f4f3db4f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	88	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.83	73.95	0.06	67236	26002	2551	603987	9125bace424af7a70e40b008f61a1a089be0c7ada0c93e1a661f3207de1ff4de	ff3e7d92a59216d2588b77cffcda86271cfc1bd85d2cec56105cff7e0111cebb	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	89	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.31	73.39	0.04	67368	26249	2543	609259	6ee4389202c18f4f22c97697e58d178a94d25ce121f5942f77343c0352589167	8e4a2fb49ab3811c0174459d630b86a02feba2ba52522479c875033c0fccf935	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	90	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.28	74.25	0.04	67112	25633	2555	595914	cbb2e4f7f05aa65fccde490e7417ddbf0d64a83a6e8b26e044af9e8118be8e90	9ccd0e1f16ea32f4daab55bdc22f674286ec43be3ba4ff309a7428c6f3b22e52	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	91	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.66	74.59	0.06	67364	26075	2544	605508	22055303bc34d9480dc504190244866178e56219eaddf3ee2b2e535c611a6580	8640edeecd5f87a90a64d736e1458e40f8f0b201ba92a99d7f4f2fd382a70a55	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	92	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.21	74.4	0.04	67364	26964	2548	624971	311852afe9e608e59d1a22b47f63a22494af71049e6e759b4659c7abc3857e2c	ce5760489b2964869c1542ea4c142dc771fdb2126f45b4b71ee1a54088042542	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	93	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.21	73.39	0.04	67364	26030	2550	604698	58af7cc963448553efd8ea41a4dc540f481e1bc86c0aebe5d4d4787e263a4ea9	55513b2e66998fdd9bfcb43f388547572bcf26167f6033f59ee104ce8dc2e76b	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	94	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	73.86	73.95	0.07	67236	24643	2558	574243	04d0efd92b40fdbe7edf7699406b00dbb2ab7d43b24090c0ac27e5c0c24da71b	1d9e7aa7ad53a1c04a088870da15bd5683be020a5ee5ba9c67c07a91a7f93d0f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	95	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.84	75.17	0.05	67192	25141	2531	584865	6e12d6819582cf13c575c48ec1326c58a36e75ebf3f8fa1b85f35dd8e1dfd696	a9dd69d0af729e1d409c915961c6604d08e420e27d6c71eae23b39e405cb87da	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	96	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.94	76.18	0.07	67236	26993	2533	625388	7e2a5ebad74b772dde7b2584b9911fe08c545e94a6bf0112e3468d2674fefc55	34e939755ddc75042f34e69b720bd7ec56f9d091a503e9fdc3aab24be391e61f	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	97	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	76.58	76.87	0.06	67368	25956	2548	602944	240790decd42204dce0de69ed16e5ca548186ed7c6cdc89c1a7c81867cc9f0ac	d012d5904cad7b06ca2f8753fb46a35352caa72989fda75c6405b67c32b70996	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	98	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.69	75.96	0.05	67212	26710	2549	619504	8a34f7895683fdbd12eac5fd127b5cadeec87d9db764dbe1e7e37f32b7f39330	90cf94cc18e331ee206b1a2984a6188b04f34796cda42a9624785d56208f45b7	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	99	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	74.91	75.04	0.06	67236	26524	2552	615406	279571fad125a5b9ba44ae71452cfd7444ffa674d429bbe59c8601f8352843ea	ecdf85fae8c9683656cc8483c9592f5e8144ed5fd103cf106d0e20e3a5180b68	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	tf	100	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	75.93	75.0	0.05	67364	26465	2550	614069	7f9272594807aeef1b4d185f7bd16814b9cb124d50d16aaaf5e1e9242224b1e5	1779ec8889ae5bb69684f4a7b8c4d018bf9f043d9ff2be6b99ece26dc06a0b5d	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	1	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	310.91	310.84	0.08	71244	87115	10476	2044968	1f379a6a936a892850607512e3bc9384daa259d896f3939d93b9bf44e5e46901	ab391eaceb68b06677fc11bdf8478fd396ef1a909309b2f3ffbf0ac1e8eb7b68	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	2	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	320.8	321.37	0.12	71372	84857	10438	1995253	020ec123c6f8e85ac61f27f4c1d1cbaedaba355dce8c48ff480ce3cc34c94031	c858e060a6b8cd7bf071191da17bef26ac6b95d55d88f044c853da04c2686c9e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	3	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	345.61	345.78	0.09	70916	83328	10443	1961654	b8163ca5439cb6d5ddea4931d66d198efc9a18847a3e0a93c3562ed465d86116	313f3bdc6c3edcefd81c1b43923996d0587f400ebe6545007a20f13720bb5461	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	4	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	333.02	332.69	0.15	70976	86721	10447	2036079	5a967aec5e44481260acf40048d66e8a8c82594a123b4f9383e357540b36dc66	2bd0f8fb223541cf9b098705d9aec6bd3bb6a16f032cbedac9f83da18bb0b296	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	5	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	331.68	331.58	0.09	71080	84720	10443	1992041	8e439ab57537907674067b12ba5f3418daf0969d8e8311ae0bbf4ad32747e316	3404de3b1deb40135c5d75c38e5af7e9a43b353851810a90538be2d27be96440	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	6	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	315.21	314.72	0.08	71496	85308	10427	2004982	90af8487f3cc41f2cd8a249ee6afbd59ac055871d40391ad7132d905be044129	e788d6d15430a8237dcb33c569877e8864e5590285d82c12d31cd575349c69b5	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	7	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.83	315.36	0.07	71624	89261	10432	2091628	b1e6eb627e94d3e3bc4670f7402bd354158b992abf066cb41640bb7577d41629	7c7e06f89abf77b5df534e6c30dc59487ab20607e4322b7b1c1fd902531929af	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	8	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.06	312.33	0.1	71880	91500	10471	2141040	b52f7e1eb7a49b86039f2a8408589bb068c335cc55e074b2bd6c4d521208a48e	37017b4ab300b5454f05e3bf906940d21141a21230427a58436c85ffbb72c4eb	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	9	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.76	311.88	0.08	71624	86469	10445	2030726	2d318a2ffa3b00298e0f713780663ceb7423e782eaa0cf0f4c7c2e1ec9f26bdf	36a58b67ee761eba406545a6a64f7b101723af045a784fd93749b569bc1a25f2	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	10	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	316.43	316.88	0.07	71372	87461	10482	2052737	b32a3c8db265e5322e9ba080dc2b3c25d0bbd9db5b553875864186ef2278dc57	552a4e2f82b0aa6339683e4d23126429395e8a7ee0a17b623334ceba0111549c	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	11	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	322.16	321.48	0.08	71500	85313	10434	2005076	7a50579bf4b8e368bc4852301202564052cd6a0576459451f6e581d7add2352d	664b2dd0b7c1a9a842cdcc73eb8a272adc2ba5cadc6b2162a71b5adc1d2469f5	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	12	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.85	313.26	0.14	71496	87433	10459	2051922	2508dea97940aa5cc1c453d93b3842aa2c3b478ca6ec8b946a32b863f5e7a2e2	aabbff5c836abb69bdb9b6730568bc192c59ef661d1d766522d1928ca0752c04	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	13	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	309.94	311.27	0.08	70984	81327	10444	1917933	e251d67b25f28a08dace7478cb319c19e47be5c83790078d4b122aac90a90578	499fb5e604d0ff55336473b650f9d7f138cfcc3a9e71f4fc31c770781618ab78	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	14	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.1	309.7	0.08	70984	81791	10429	1927787	b52faa0d40a7f36d5299e186224e8264ae7dd883ae42858e3295db8bc65f3d98	fff809f9f275cf8c4534f791672a09f14c3a8166cc5f3c6d92e461e55c591711	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	15	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.83	306.7	0.06	71624	87848	10453	2060850	c3935e16edd8fdf8c2b0a1762a7397ea6bcabf43d0f432863f09a99d6a954d48	07587a6982129e739519b82ec8d1232671f28f211887c8fd80f19c94b6eed678	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	16	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.81	306.15	0.07	71624	87637	10469	2056494	1cc1bbcbe71b0067ea438cf4e41af883c68c9f932b0eb35044f4a97ed9551c4f	9811fe96b4977d02cccc7c3a2654def2798745dcade37bad71c61a8363cdcfd3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	17	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	305.21	305.13	0.09	71752	83314	10441	1961258	c374f3b84f028ab9e9ec092c8f2626c61c47422094e7932cf4e9a3d5474f94cb	e5cf0e2e1f62e21f4de099fd1279adf8f3f7661c3563aa97907078e4794a1d09	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	18	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	306.77	306.9	0.06	70728	82203	10427	1937023	0000bd88e19fa6ebe5a2fc2791282440d48cf8ba81ae1c98dd04a852a9821ff2	33ca62f15a24d28ef1ef5a7ad08f6c858b8b376d06b72ab83c9cf7646e1ac917	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	19	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	316.95	317.38	0.08	71368	85874	10457	2017689	05bde85055b024d72f6fcfd05bd38b471a16c9dd973c11a6bec327afe745ff5a	c39a3038ad3b2ca7653860e243e3c9334b3deffadbef1710fbec7029e65e0c20	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	20	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	345.55	345.96	0.12	71112	87903	10459	2062014	5dff3233ea04565d5984256c73ee6dbe3d66c902f34a36a8ec4e6e040a5f4b4c	cdd3d7bb7016ffbbf37a5434f5df6c0a30be579efc3686b5c349ea926e23646d	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	21	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	314.21	313.51	0.09	71240	88848	10461	2082709	5ed6abb9ff692977bae555494c0cb62f0d1754cee1678b8e18fd350e0f0434a1	d6f4da826060e4db9da4309aca15f869f67d730e5ce1b939ac53d32cb31822d0	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	22	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.66	311.97	0.05	71240	84252	10442	1982033	cc2cf984c62deea6b40678fccf7eb7ba85c95f1aa0394bdf8d3b429467c658eb	0fa94f2322d902dc2c021465ec4ca849a5330824ab0890b82e6776c5876150df	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	23	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	320.31	319.8	0.08	71628	84258	10417	1981730	ea2dca3daa4aadd5878b938156507a623c2b90d4eec5851f8256b67cfda203df	7c504f52de4357ebe5f030004fbafb13a78fc56423ad39ca849c8e840990b37b	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	24	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	318.6	317.93	0.16	71240	86486	10466	2031121	1c90b2fe6f54bc440b0f42b3b80791a406207195aec7a786a311008d1088b12a	a95d517f458c80b694f439f103ca0737afd28c7b89a9d0cbc3e23a426c3334a9	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	25	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.53	312.95	0.09	71368	84700	10471	1992201	2442da96d7f2baf4aeeee9a0190ba0fa141bd24aa5231d7fcf0b2702f68ab6e9	d3e32663e0cc61e340c10d011a185083436e3b1c2a88e0bf5fc6bc96c357ebca	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	26	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.45	311.77	0.06	71496	83841	10429	1972867	0bb498fb26d8f1ea5ee28edc5a19bf9e3f9b5a6fea0f52576c4d59120eec30da	b23b35bde01701e8290341ee3673d6c0ccf0b7b90fb2f891ecdc9b08bbab74d3	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	27	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	311.91	310.95	0.08	71240	83673	10445	1969499	0f4de7bb5abf3603e81802f9c3c0830655ec3b1234cd4e52d31d6046287439cb	243355146dcc18d9995f2d80d5c4efca16f2331ace457161d293fc3a8976893e	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	28	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	313.3	313.73	0.08	71624	84853	10457	1995367	ef1fde1db7c5c5ca1e21b8e0e5f7b3a312ea71b45180b1eb854dd3195fae13ef	68a415c8b3072e9d4f1837b0c5b8e2e7e9edbdb2b1e18fe1c000ee758601a8f5	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	29	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.24	312.64	0.09	71244	85021	10449	1999150	90a08b169493b70eba496ea80d542cb99b36afe01049ef7e6352cd5afe4224c7	be9bf331b3a8d92f12d2f859c3ffed22135198b3302820ac3a069e954ba719c8	0
p1e-04	0.0001	0.20140906722089846	independent-held-out-validated	7633ebb4a0d966dbda15a4e32d0efa492fb71aeb	sig	30	61180915be61455887ac261499455ac933cf976b292cab1a8180d759acc3ac2d	312.47	312.84	0.06	71496	91539	10448	2141612	dc33661f05e229b430e4eece540c1e405cfca4c4d0b141af5d5e62b88c336d24	94447eb3fe1ed6affa7ed7beecf66733c5e88a3948b295abe01e0882ff5904dd	0
