stage	commit	driver	seed	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	edges	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	stderr_bytes
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	98	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	77.66	77.57	0.08	68232	58569	2608	1316785	bfa38495d43c73cadcd4539e783dd5b0fcdc829c72afd1500d686dc218320b75	ca2b5e182b580647f2154db58ba7fa56cb86a8d570242e3ab23737c1596114e4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	99	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	76.94	76.87	0.07	68360	58879	2608	1323444	fd61cc24b7bbebe2aa14230b75df19c52d5ccb43031aae705076ff0db6661cbd	aca3dc7b643380e16885721d170acbd12e4db3c78bbea636c7bb7756e26fe356	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	tf	100	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	76.79	76.72	0.06	68228	58516	2608	1315596	2198201b253412a74cac3cccba71674c78624f67570caa273547c27e97e4ceae	55b5d567d91c6f1cc3d9009013cf90740fae179e6e6ea1c84ef7a9fe68f2cf5e	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	1	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.83	323.73	0.09	75436	205025	10679	4627634	34400b00126ad166ffcf442629910773d44060c54bbb3ebcd3366859698a8661	677844da88a3b6c013dc4830fda39c72f49d2aa20b0ba0e5b72a02b76ed26818	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	2	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	322.78	322.64	0.15	75432	200525	10678	4529304	899effa487a43452b43786ab1a28133f2b97a68d35dd504da22d6f145bf72d1d	ebb336fe5ab3d666448c63706d50f673320724b4a46236b36f72a1d496e310ad	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	3	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.02	320.93	0.1	74796	199912	10680	4515952	935f10d90c918c1c0ed3d606ca42eb498ecb6e03683654f14fb8f5e547b55fb8	e10bfac5aaa7ceb11fcfa14bcbd2c192eab510a45ce28f038ee58bf7229e4934	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	4	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.57	321.37	0.08	75052	203774	10680	4600253	4f02ec101c6687950c0f77f46c547ecc69832bc2a6eab48debb07dcb1c0e7d1a	be05148288bda90d2277a900a64429a9875100048f5d35cd2a2f23415e25e162	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	5	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	325.53	325.42	0.1	75048	200826	10680	4535769	8d91311d7c21109ecadda109cd6f92eb27adb9c6548a94328e1104458f59880b	e388b440c56c4e951ef78bdc1d28bf6e405c968120e35c8e261d9280ff028e10	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	6	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.76	318.64	0.09	75180	200873	10680	4537218	f67501239ba979c3f332199d584a1346e4b2b496a76f3278badb0516a78110f6	6caac7fc56392acd810089a4fabfbf3a93308c89ae43c45859a26d75343fe479	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	7	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.99	323.87	0.1	75692	208092	10678	4695067	fa942a23267d92d80d34409a26d27a8c3c29d7fb7b964542db9bde7eef4ccd4d	2f4ecaccc7a04548bda984d188a4314601b39901a64f87d6492eae8191bad105	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	8	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	322.86	322.71	0.08	76076	210432	10680	4746049	4453a735ef00246b3c8aedc51312e0d8cd4530575e23490a9ad3f2da8aaad30a	b9cb298af67527dd7ca6e8d5c86fe34035f9c91d3b0f80266e142ec432759f58	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	9	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	324.34	324.2	0.12	75692	205019	10679	4627964	5582979c4d08fb2c12a83f5ce5b1cbec99d3bf72bc8f021fc49dd7332ea33bef	5529d80ab29f0f1005da3fb899c02f85bacf72e5f937d573183b373ffdeacbd2	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	10	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	324.84	324.61	0.09	75432	206342	10679	4656576	6c017eee3971681deb477b42d0c6f9261e00492afdebf956391e4d4d80b36de5	cf2189e582d2c08fe96361cb5296c86110d851ccdfabf7b581cf2c77be1bdecb	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	11	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.24	323.12	0.1	75564	202848	10680	4580249	f0942393a5a770b8a2bf299bfd99ae111ef057218c54472d21617b361ca5d3f1	948f6025f4876949c30f5344cd63684bb8cfa92fd90977b83d45c83ba04e17c9	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	12	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	322.67	322.74	0.07	75436	204700	10678	4620682	407592a3866e513d5df6bd74ff1e2878be5c9881396ed37fe024f87e75416b15	115556b13a8d2b008f9f1ecc67b46a9d573671196474fb416f6d7f5a1299ccc4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	13	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.39	318.19	0.09	74668	195289	10679	4414641	6dec414984221439d6043a014a5653c414ebff24c04864a7d40ff5f351a67206	ddfb467cde27ef3df1a8e29a55c4e227965e780b3bb3a32b7d5ef4eed33f97c0	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	14	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.5	323.33	0.08	74664	196192	10679	4434352	959b8324c7d3b0a17dd24a60c692ef54acd4c0aeb06369d5f106421e9fe84875	2c10095b7713f39b9681646682c904a561012ded4ccf49c0a23f3d759e826066	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	15	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.53	321.43	0.12	75692	205762	10680	4644016	2d4cfc9b0f792ba831cbaa2c6c6f0f2160086995c73917ce72ff845c4927c390	9abb4d59ae3afcb1a242840386d3eb99410409f9243dad7ee7fb688cf2eff4bb	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	16	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.22	318.1	0.07	75564	204442	10679	4615038	da8845519d8ddb47470fc71dc634486e2f5a04f09921c65f0c12fc9bdd311ad1	d94245b203a38b3d1c80daa2f04560eb2f1913cfe833828bdf29f1cea8d3a2d7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	17	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.86	323.64	0.12	75688	198270	10679	4479704	114cc1dd681a28a073d15fce4c27eb14d3ad65283c9ff3a3999817517d4394fc	db9f75e5b9fde8c5aac47c4c3b764a95010cddaebe8a8d616e0c7d22a6596e16	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	18	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	350.41	350.37	0.14	74668	196676	10680	4444936	6b97a77451afc28e2f543681463377fd1436b88da367bfe5da03854af864e9ef	c20e9bbe29e54853b7d691a14f2b17ba773570a352589936af2f394a5ef491f2	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	19	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	359.22	359.14	0.08	75180	202716	10680	4577328	2aebd2b19519a384f13f7bf4af8b3de031fcdc75b0dbb05f3c89a6d53df81c6c	cf38336659b5340570df6281e155ce7466f47428f893f3a70b92b2a49720caff	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	20	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	336.09	335.88	0.1	75180	206201	10680	4653355	e7dc6d6f6c0d25976bc10c14601ebe52cf16a03bc1921efe743d5a76e6fe03a3	36d52dd981d91929456e85786edbd18e819ac1b0c0f9f2f73793c28e997624a3	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	21	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	340.06	339.9	0.09	75348	206931	10680	4669651	1bb109e07d4f6902888def0d3a9203a20fd61faa721a414d92d4773ab9a325ef	2ed3c2e8f8b9c601e3af102efe80edaea9402ca3c975937716d920e841fa8ee6	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	22	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	333.15	333.09	0.09	75040	199763	10680	4512762	e4bb45937b8f2d897fbe58f9d5820379d92a1ed9889f3f19425003af65d1ddde	bd1ec21ed5005e15406d5feb57745ccedca8a301850e9b604e203f7cfc0ea83d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	23	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	333.19	333.06	0.08	75436	198405	10679	4482692	92e218ad2f32ae17d248ef8f58b41ab5c1784a596cc8848e64a0b52d37190eee	d4b74b3671a527baf05ad3ff4bda1318460ef28b4cdc8856b348236d14aca095	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	24	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.19	318.05	0.12	75180	205203	10680	4631621	7864850ec4752f07f678e6fe544a458485c6118ec8b3fd0ac810291a57b96963	5aced773e54dd5a494fdfd43a6cc7942af5c129ed9673e6d81aca6a00f64ed01	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	25	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	320.08	320.07	0.08	75564	200531	10680	4529362	b021c61ec9090cea97971437595278f7999939d8d178a06900ad173d49dcda7e	2822ff25561cf9eeb64b3f40ded80e975a8ef199894e441512f709121f602fc7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	26	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	323.3	323.19	0.07	75308	199687	10680	4511023	5488029fbc57105c5d09d4c641d769305589b29f257e81b89935d7ccb2b2d28f	dc4fe980725822cf8443f812cd20d24b0e1a70fa25e4963df555bb769738753c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	27	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	325.0	324.91	0.08	75052	198947	10680	4494794	55d5eb0ffb41d96a1e57803cbb03fc9ea6d701ce0c9aa6c97bb123558d103719	5810ea52165bb4ebab5dc0be8989e1d48199f9f2b47fb83969e9d96299b56e54	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	28	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	320.66	320.52	0.1	75564	200885	10679	4537602	65ef1fee2b6b539969a942c2ec1168b236047f33ca06318b52a0809a01cac621	bffe115e40837beef5ebf16a451a02a67e4ee3d8859288c73a618e5afea8e63c	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	29	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	320.28	320.22	0.08	75180	200259	10680	4523933	515984070e550c72be6653c2afa4623d86c5cf778e2b9b1890d196efc724962b	ef2f7e2bd7ffff3e2d48e0482204828663583c183148fe1bd9bced971139e2a5	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	30	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	316.39	316.31	0.06	75564	211491	10680	4769330	6df4cc2fba4116e7b304829da40f68108e1b42c1a4268ced13f96d097f4c0a60	9d2a0dcf7137836b751b61199c219d0aec2187b98a8e4735374c7fc3a2ec1a01	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	31	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.05	314.9	0.1	75308	204402	10679	4613637	91e7c71cb4b9e53a8948dc0cde02df4377616efbc37662061e8db92086e58a2e	0977e2a9ebfbc87090e6e36ca93b66bc306fb2ec54572e2af7a6906f0d0ddf77	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	32	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.52	313.47	0.08	75432	207207	10679	4675588	169f8f77cb0f3d8cb2ae81192d762f078d8e00aac3a0dc0de95971c3b7f39907	535ceafbbdbe7a3378116fb895cc211c86fd2e2de0fc801a6692f974eb400eef	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	33	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.61	313.47	0.1	74796	200705	10680	4533276	341d33a6e8a6766ef71334267e0083252a76a7cb5de4cd2d2207fbdaa14fc116	7acee36ab73450b7132270550fdda0a211cd983c31abd2c870cd923fe036eff5	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	34	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	317.45	317.4	0.09	75692	206467	10680	4659278	38323f1eada1e08ab14e4ff413b84fb09263583a51427ab95bcaa988c72bc425	91165aa9285f9ad1af4167aa5fc52854eee8cede1c43ede745f18cdf948fb3df	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	35	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.89	315.85	0.08	74924	192322	10679	4349523	52e9dae0c1ce05718c95e55f842033062e7e15a8ce7d0550c6d8c3c84499543a	1ac350f57cc72cc7a553dc96618dec50cc66fba233bbe725e2f1e25d88cc656b	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	36	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	319.77	319.57	0.1	75304	204858	10679	4624168	2b94c3aeecd7a24632cfb42e14fe687d96207891814917cd06d44113c7b74780	07a73f0fd3f26134ddd6fcb78c00bf0e4132207597551cac0064ae4b2c4e9388	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	37	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	326.13	326.05	0.1	75564	202232	10679	4566576	23a199791829ada4cc6a338ed2c383f93ce300c2e90c5eacfad99e3c5b2f2028	0f494b4c756357ae53da1e9ebf185998dd24749a7a589b1091a13c2c3d09f537	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	38	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	324.25	324.16	0.08	75836	210958	10680	4758007	12c3dd2329027ae9430741308bd8f723c1c3803171d34f9c47fc03a105acd928	24dc7c600a68095b7ee236b4f9eb97218c48cdec9bc635e27ee8e743692f2c99	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	39	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.94	321.83	0.1	75052	206502	10678	4660308	b0b133cca8f7d8a8923e675235c306582ba0f2f5e584fc4c5d6504a866ca22f1	3afd46d3014c7f8df194e09c46606a047fc3f871e4e170438dd98c5013be710d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	40	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.55	321.41	0.13	75436	203448	10679	4593514	d4d79f8ac0fd0b56118cf34d294b13beac39c98ffe2c414b2734d1387f6ae4ee	2092ba892bbe4763256c384d67c793a5bde5ab0833676a644eb993ab29412576	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	41	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	320.49	320.38	0.1	75436	199914	10680	4515887	76c5e19986609bb06777fdf8e46beeccef074efcc719fe8bfa92f52a798db736	938a994c187d7a37caa2a0f7fe8aa02546ab4f48b01e25cdf4bf29af1f0a3303	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	42	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	340.72	340.56	0.13	75052	195550	10679	4420375	4b99b7806ff7958cebd6c546e987e5877c6f1cd88ee7086afbb26cbc60299eea	f741bf7c1c367a412eaa46b71bce7acbee8c8b9b184bfca000c1bf2540157d3a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	43	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	334.09	333.98	0.1	76076	211349	10679	4766744	6f8dc5f0485e95ea81a04de205b224dd8fc67a2d57c5d2563232aab4147309d5	c3579fbe12d29ae941c2d281b07060a9d616f4c61e31f2c171f619120f2ebbb3	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	44	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	337.52	337.41	0.1	75948	201802	10680	4557351	5aee9bd77320d942792e0947b588af3010d9aabc4ee417ec717d7f6fa6fc1d6d	568d2ae380b34a629d5abfde3417c93fa17d288afe77eb67808335ffad360506	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	45	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	331.52	331.36	0.13	75460	203699	10680	4599002	9dd2764103ee5284fff0e972aaea17a4bdd845a528080e25273a4dea9fb7434d	3586df9217e1864591f191ecb5ec039af5d556dd0c219056b96cae80ccd4786d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	46	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	324.93	324.9	0.1	75564	198956	10680	4495046	9e62d68c4f1153c4c774dcd6de9ce370c91a898d2a8ce2c60cb017e66ce33a53	8e30e9d7eafa472d5a734b73b227315cc35d3841e694ec4fc7571d17af5532bd	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	47	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	319.09	319.02	0.09	75052	201763	10680	4556644	ad5e30dc75ae6de29e7c5ca890c51522b4ab7e97bce4f440432e58c15d7b915e	992afad1faea14c5f4ab011f2e880b119a9286b6a16c3953eef73a222979713b	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	48	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	320.53	320.46	0.08	74796	198428	10678	4483767	45e340375ab43428690ddcf1f2a34c6629a258b4f5bbbc9cee21c3d457771ae6	01782839f1a5e3618b13cf4e616ef4576d9ba2564972038de9420a9f3753ac7d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	49	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.17	318.06	0.11	75436	197101	10679	4454267	70bab9dfe24cb479bdc09ce96316f9bfb629ab3b11da637f38f3c65fb6fd2b5b	685a8f6ec2a32c9816fb83527d3529e95e96e5064c5818b39a3953f2cff047c6	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	50	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	313.8	313.68	0.1	75176	203421	10680	4592690	3c3d943347dde1f84dee228e9936f3edb0c62c3d69c5050f4b6f1c63bd3d7281	92e09fbf39ddc4364bbdd2ebcfe83bc28dd96fa765c667cb6b8acbb2c551e437	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	51	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	324.21	324.16	0.12	75944	209412	10680	4724031	e014f9754c5983a9131bdaf6d66ada39c86115b7d33a1e8812e5748b64b5e63f	843a0bd9a0fd9857e89f7b48db538699141174e9f79368b34d80b473143bf81a	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	52	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	328.38	328.26	0.08	74668	196542	10678	4442300	bb3989e9f70f99661c9d689967ff05ef53dd6f67c60162a13c2e5a49fb395e6c	d470e1bd699d7f4a4cf64503cf796186964401645bb8e7b61ca48990b1789337	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	53	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.97	318.74	0.13	74796	203399	10679	4591987	a0adf6477043fb62fc7d94984541cad3a1d7f416318badf1ccbc20d0fe136162	e2364a2a9d801e1939b271b0d1b741095f5d32a4d0ac55400f5334732d6dc4f7	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	54	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	317.8	317.75	0.09	75048	203602	10680	4596814	8011a1ff82e9dd2c6f56ffcca0664c7a06828339c5fdf13e489ab403658f0708	5e5f205f3948d963a6516ca443cbb7d9f572a46f278adf314f7200c3b87bfccc	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	55	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	314.95	314.77	0.07	75048	203162	10680	4586941	f9dfbda237af531875bb6282bd369f3a4af25debee5db75d99e26f52859d59a4	432f02fc0201ea94e3ee6a06715d2d0acc7fad446eb8ccbe36c0ad7e9085fdf5	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	56	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.17	321.07	0.1	74668	198769	10680	4490782	b4e62b5dc790ad1197fd57e5a0bbd05fad45230c93a8adce2f575b53d4857bbb	fe5f5547a996814accfa4eab581091a73618b20d2956e233c4a6320aac4b817b	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	57	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	315.42	315.34	0.06	75816	200578	10680	4530242	a583873ab87b9ca909510c35d62112fe2ba0883f9cb493b4686b0157082da285	1b3cc199c58dd73612b9ddc7b2803f7e1431e437ea72df6fd92bc15af04ac44f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	58	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	316.03	315.79	0.14	74924	203717	10679	4599162	98b7d455f9dd445c3e08536014ec610af1fce92ea731097c32c5003e34499d47	0ec36304671f6656a754049aafc692a91441f847bc3e3286e089779d927f9944	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	59	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	319.31	319.12	0.13	75432	201309	10680	4546250	6ca727ccad14c990cfb85e844baab62f60e462a0c051fd649f7f934d1cf1bb6a	131915dacaaded7f8606bd268a89f2aca4dd60bc967e5a997121866e61ceff1f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	60	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	332.77	332.52	0.08	75692	207034	10679	4671735	9744d85c7d53e4fad9e7cf499f4809a5e2e263c17fc04bdffa44fc498edcf4e8	15244c4f4195176567bb15a2c773a00899ad87a205cfb015f5a9c2cd00552310	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	61	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	334.53	334.21	0.12	75436	199944	10680	4516760	1305d98ec05918f26ff6dc0b2312166f1e8bc857c8d95241cea00681f63cd702	fa09bab695181c6f90285f2e9d51745d8186b28b4021095ede9656b87fa76e90	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	62	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	327.91	327.6	0.14	75288	195910	10680	4428330	7ddc749cce0b2a96559d8ba34b6027c2252ffaadb1bef879c8e7096e04d704f1	00e4e3e3ab4afc7a1e897784b7d0aa41592e99ec730788e7b673fd15fbf9c59d	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	63	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	322.46	322.3	0.1	75304	199899	10680	4515238	75b76c484bc374d78b8a807a27b59ccbc12f97eaabfd49d91ac8f5fdc6eaf1fe	630a1a43c99470392848396e540a0a16fdbf622811d29de9a070fa7713ef258f	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	64	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	326.75	326.62	0.12	75180	200668	10679	4532540	37d928f7e01dbe630581b31c0c259a4f080427d7263529a1c1dbbd4352b2bbf0	0258d3f1e8751b566d771da055a0f0892f8ee2a472e542d2ac87d2dea5182ea4	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	65	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	322.06	321.9	0.12	75260	207861	10680	4689840	231d04388916db506ee91b5d5f7d8e181b5b1ef9f9f22230ca73cacaa3754d70	3d94005bddb82080fca60e5bf2ec9b14517f462a8f0f60f3bfb31be14fdd85d0	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	66	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	318.75	318.64	0.12	75180	200947	10680	4538616	edc7c9b8d769c64fdc3548c3047011e571b977b431bb5d1a924677bdacb4317f	d4754d08c623ebceac81d4642f539c5e3e195bda341ae7f5d41ce0dd0d057985	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	67	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	321.81	321.69	0.1	75176	201722	10680	4555737	63e30d39ba11476e28e42f7e69b871d609574f303bb9be1fb4ce37f617427781	fc98ce4e828de9c4e6f20a65fbda9484c10adfae4733ce5768984d0fe6b4ed14	0
pr66_5809183	58091832848b2eaf2ae08f6f69482357b6b9b72c	sig	68	4805c626a2560f2c6d05b03d3e8498f0922c23a94bcefefeaaee90160071416d	325.6	325.46	0.11	75436	206415	10680	4658113	d90ab338d0b833d9459fe80f7eb4c7e73f414670f10deb26b2b35a73dfe025b7	9a188932d4314dc406c676f4f5199ea91ba83ceed51fcafcd4cf1f1e571ef1b1	0
