arm	driver	hub_count	seed	source_commit	binary_sha256	elapsed_s	user_s	system_s	max_rss_kib	pre_edges	pruned_edges	post_edges	pruned_fraction	sampling_indices	sampling_sha256	source_rows	adjacency_bytes	adjacency_sha256	data_sha256	anchor_data_match
sig_h10680	sig	10680	69	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.26	302.15	0.09	77512	471157	202476	268681	0.42974210295082105	0,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,24,25,27,28,29,31,32,33,34,35,37,40,41,42,43,44,45,46,47,48,49,50,51,52,53,55,56,57,58,60,61,62,64,65,66,67,68,69,70,71,72,74,75,76,77,79,82,83,84,85,89,91,92,93,94,95,96,97,98,99	9ef762b13e73e1aff4a5990a057f5aa4dd2f2c4912ea20051616c6275a61df2d	10680	6021040	69ce845acd62a7d41683fe64d8adbd0072d8e2a463f8c6e26c8771698eb14c21	f4abfaa42c9256a2830052d251c96cd4abccee428e8a51fa8c70c7a227858db3	True
sig_h10680	sig	10680	70	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.67	301.54	0.11	77768	476516	205807	270709	0.43189945353356446	0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,19,20,21,22,23,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54,55,56,58,62,63,64,66,69,70,72,73,74,75,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,97,98,99	6c28058625ca4e531fd6b53c9de4f4cdbdd18bcca17827e3ff55ed7ef69ae4b0	10680	6065632	624d767490eb53e8c815a6d02cb8650677edda024fff89286b3ccd53c6248c74	8be9ce50a1cd78ee04a82246c53d22331640ffe977febfde327950eb132818ad	True
sig_h10680	sig	10680	71	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.72	300.64	0.07	77768	469094	191082	278012	0.40734266479639475	2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,59,60,62,63,64,65,66,67,68,69,72,74,75,76,77,78,79,81,83,84,86,89,90,91,92,93,94,95,96,97,98	c373b9966ef7ba80d30c049e3c36cdbc685e974826dad80311057c9eb482a1f1	10680	6225162	7f14367f6aba84a5495d7d24d13c97b41e6c137bcfebbf5ff69ccec4f4d312cc	5538aca408372cadbf69d5c23be8c3c28938ad0686bf4a6c1bbed6f5ccf1ea7a	True
sig_h10680	sig	10680	72	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.96	301.87	0.08	77768	473993	198940	275053	0.4197108396115554	0,1,2,4,6,7,8,9,10,11,12,13,14,15,17,20,21,23,24,26,27,28,29,30,31,33,34,36,37,38,39,40,41,42,43,44,45,48,49,51,53,55,57,58,59,60,61,62,63,64,66,67,68,69,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99	bb21f8cef596e8d85346f210124814c42773b092389f8bc13dcfa27d4bae5642	10680	6160311	88d24956697ce1e5bacc191c035fd4fe834f4607a16fa848a0f7c7ece0e67526	b7f315acabb0436a9ffe9139ff3c928289497e6645c0ff1583283facb73815d6	True
sig_h10680	sig	10680	73	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.6	302.48	0.09	77512	465517	187865	277652	0.4035620611062539	0,1,2,3,4,5,8,9,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,35,37,38,39,40,41,42,44,45,47,48,49,50,51,52,53,54,56,57,61,62,63,64,66,67,69,71,73,74,75,76,78,79,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99	ab37aca254fbac18330c695e501128eb8bdebdae12bd91661823f9f63bb78838	10680	6217749	4cad56e8321b90a099c19c314870523f2ea8085c6e6a32d1e9f24342ad185ac2	11079849ee3d92a883d0e0dec1b239cae42d81f94b78e3ffc74fa47ccc49c451	True
sig_h10680	sig	10680	74	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	304.01	303.91	0.09	77388	460261	187540	272721	0.40746446038226136	0,1,2,3,4,6,7,8,9,10,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35,36,37,38,39,40,41,42,43,45,48,50,51,52,54,56,57,60,61,62,63,64,65,66,67,68,69,70,71,73,74,75,78,79,81,82,83,85,86,87,88,89,90,91,92,94,95,96,97,99	009c5027e2c0e6a8e5bf21521cafd7735dcce390e2957e085ac4966e0adc6281	10680	6109493	a318b74eeb61f1d85be2adda1338a648d25acb2c44cbf2f04e9e09d61497cf90	72d7937df73e0ea5085f7e10dd484c390cdcb98a277e6630db98afcae7c6bbc5	True
sig_h10680	sig	10680	75	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.11	301.02	0.08	77388	456111	186817	269294	0.4095867014827531	1,2,3,4,5,6,8,9,10,12,13,14,15,16,18,19,20,21,22,24,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56,58,59,60,61,62,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,86,87,89,90,91,93,94,95,97,98,99	f464e52d7ff2e843d3fa5abb3d9ea5494da98e274ee4e2fdb4543ab0822d529d	10680	6034753	539d482c571935ebba2ac4ba03fc62346430362d65f0c37e8b833d3311d94447	8786444606538232d5c56305857ea4b4efca03a1f12983f1d3a0f4e66133ce44	True
sig_h10680	sig	10680	76	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.85	300.73	0.11	77448	459637	195486	264151	0.4253051864841168	0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19,20,23,24,25,26,27,29,30,31,32,33,34,35,37,38,39,40,42,43,44,45,46,48,49,51,52,53,55,56,57,58,59,61,62,63,64,65,69,70,71,72,73,74,75,76,77,78,79,80,82,83,85,87,88,90,92,93,94,95,97,98,99	24ca285cd072230e5c83b67143d822fb769000e9318ca3ea293e27404f4c4f4b	10680	5922174	2a207b618e5271d20dfe8362430df52644a90086b8d22f283c79d7bca6900cfb	3779b912e675b0cf3421131c8e2ef7ffd821d14425e305e350710218d546f735	True
sig_h10680	sig	10680	77	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.57	301.42	0.14	77896	485581	209854	275727	0.4321709457330497	1,2,4,5,6,7,8,11,12,13,14,15,16,17,18,20,22,23,24,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,49,50,51,53,54,55,56,57,58,59,60,62,63,64,65,66,68,69,70,71,72,73,74,76,77,80,82,83,85,88,89,90,91,92,93,94,95,96,97,98	aa8af747e8f0a4244327cf643d41732fd7bd874c8290c19e469e850a2ceaecb4	10680	6175146	3bd49d0d5fd0aea13f507e45c3225dc88f243b9f3183e19ff0192e0407acc440	b3aeb950f993bfe7343fea124c5e8f885ba774da2ed94249718d4c69c5464a18	True
sig_h10680	sig	10680	78	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.64	301.53	0.1	77640	481246	206305	274941	0.42868927741737073	1,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,35,36,37,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54,55,57,58,59,60,61,63,64,66,67,68,70,71,73,74,75,76,77,79,80,81,82,84,85,86,88,89,90,91,92,93,94,96,98	839939d759a86de058ae6be5692313837ee1dd6c7e9dcb66740a595674693e94	10680	6157958	b80dc5f1325a51700ff2c98f00733d8cb6cbd16a98cc5b4b1fae9c1bc936e947	bc4a2167c8da2ee6481409799bf2c762eaf4a071d9f6ec1a31dd6064286b6896	True
sig_h10680	sig	10680	79	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.46	302.35	0.08	78152	496519	216112	280407	0.43525424001901236	0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,33,34,35,36,37,38,39,41,42,43,44,45,48,49,50,51,53,54,55,56,57,59,60,61,62,66,67,68,69,70,72,74,75,77,78,79,81,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98	8cfacd1968cb78ef89cecdcd7d750aaf3d6222fa75b24d52faca44cf2634b1f4	10680	6277553	fe914123a0d7441b0032166067ed53c84b93aedce80f1025730cf2db6938b192	34d4b991f9875dfb3a936180a05a9fb622d17826db1b1042e2065057ca1ff80e	True
sig_h10680	sig	10680	80	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.53	302.41	0.11	77896	484671	209154	275517	0.4315380949138694	1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,19,20,21,22,24,25,26,27,28,30,31,33,34,35,36,37,39,40,41,42,43,44,46,47,48,49,51,52,53,54,56,57,58,59,60,62,64,65,66,67,68,69,70,72,74,75,76,78,80,81,82,83,84,85,86,87,88,89,91,92,94,95,96,98	131446be20c2911c1164e7d2af72947a4e6997108361a06a7ee37092930e7207	10680	6170410	ab83f1a90ecab427ea1b254823b5bcc7d37950d334148a4eb6b3322dbf14aa18	9ecdbfaf735d3b63efc7c47fefe74a78e953e8d81584cb457f07b60f8a75b159	True
sig_h10680	sig	10680	81	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	299.96	299.83	0.11	77128	445929	173492	272437	0.389057450849799	0,1,3,5,8,9,12,13,15,16,17,18,19,20,22,23,24,25,26,29,30,31,32,33,35,36,37,38,40,42,43,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,78,79,80,81,82,84,86,87,88,90,91,93,94,95,96,97,98,99	b95ee9674295a959f732ba391f36246f515bd2b5886129241e55fce866fd9956	10680	6103022	7d712ddb9f4f9e0e052c6ca0b6db5f1a1bd48093bad32f0a4de0588c38d1218a	42b7ad620cd1ba039d211c9f2521afd0abcd6d45ca26e320447918d0d4408d9b	True
sig_h10680	sig	10680	82	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.07	299.97	0.09	77260	455381	182604	272777	0.4009916970624598	0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,30,31,32,33,34,36,37,40,42,43,44,46,47,48,49,51,52,53,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,72,73,75,76,77,80,82,83,84,85,87,88,89,90,91,92,93,94,97,98	6013c801b63a97540bd142dc9ca07e678c5a1e496daa97f2beaf4677ce69bf10	10680	6110546	d837b79c51677e8a943d03e95801e4282d918083b64e1ba314728523556494b0	d42a85eb923cc5b175ec7001fd4be5b6cac26b86babc5300bbef3389ef7bc614	True
sig_h10680	sig	10680	83	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.72	300.62	0.09	77504	467612	194489	273123	0.41591960856436533	1,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,36,39,40,41,42,43,45,46,47,48,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,68,70,71,72,74,75,76,77,78,79,80,81,82,84,85,87,88,89,90,91,92,93,94,96,97,98	af3d69860f33008a287c4f4d8b23e21b8743ea4965200b8b5bc5c509693b4ab8	10680	6117891	58b83410008c054d61f0d7fb0598cac08e72d19183bfc7cd214e51fb08a16c6f	ba41ed361a0edd3e6b868a03835f7603c5057c33b2d8d3427a661e526b1cb97b	True
sig_h10680	sig	10680	84	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.79	302.68	0.1	77888	482548	196056	286492	0.4062932599451246	0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,19,20,22,23,26,27,28,29,30,31,32,34,35,36,37,39,41,42,43,44,45,46,47,48,50,51,52,53,54,56,57,58,59,60,61,63,64,65,67,69,70,71,72,74,75,77,78,79,80,81,83,84,85,86,87,88,89,91,92,93,94,95,96,98,99	46e3ce62e8ad77207c82b430b26e5624bb911871d9cb24213c80573ea4e9ec2b	10680	6410736	f54205e9b1e65a1cdd8aad58b9b6177532107167e0fb4b02254aa15ee474eeae	53df2ebde0bdda5740ea47c63a99e4a6eca1066eb7ab1f216c0b5a6c3eeeb645	True
sig_h10680	sig	10680	85	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.91	301.79	0.1	76616	421790	151310	270480	0.35873301880082503	0,2,3,4,5,7,8,10,11,12,13,15,17,18,19,21,23,24,25,26,27,28,29,31,32,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,51,52,53,54,55,57,59,60,61,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,85,87,89,90,91,92,93,94,95,96,98,99	de83cb66473aeea1f97278352e1cf09f9725a31ecd3bc921266488dea1f47ba6	10680	6060504	5702a3208fa1c1a945e4ae6aca9afddcea89f11706a1a6de2f777c2c7257ae59	824b902532d85f20661700d914bfbba0109d09eb34c2d44941e3febe8288d10d	True
sig_h10680	sig	10680	86	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.85	302.73	0.1	77256	459787	193257	266530	0.42031853880166253	0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,21,22,23,24,25,26,28,32,33,35,36,37,38,39,40,42,43,44,45,46,48,49,50,51,52,53,54,55,56,58,59,60,61,62,63,64,65,66,67,69,70,71,72,75,76,77,78,79,82,83,85,86,88,89,90,92,93,94,96,97,98,99	61e09e5a2eaf475cb0aa4560b9658848257812c3d99d2a78475edd66e4c307b0	10680	5974022	ffe41b4dd9ede5975b7f78dcaeae3adcd1c2c5d85da5bc28836400a35fa3f4ee	74f03bcf7ccfc5e41a744ca08006e5a2833e06171073dd6913758d0dfe356039	True
sig_h10680	sig	10680	87	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	303.95	303.88	0.05	77256	438234	166417	271817	0.379744611326369	0,1,2,3,4,5,6,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,34,37,38,39,41,43,44,45,47,48,49,51,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,73,74,75,76,79,81,82,83,84,85,86,87,90,91,92,93,94,95,96,97,98,99	076827488d579f38ec3f55438308b66696be6201c3ba1c40f1ebbd3abe7f7fd8	10680	6089852	22a7888191f7d9541946be40c97a80f6926c20fd38533cbf4b3bb0ed50216ccb	bef6f8b66dad28ee4770336dd7cb99e016764383c88d21689705e25511cccdca	True
sig_h10680	sig	10680	88	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	302.05	301.92	0.11	78152	495093	220123	274970	0.4446093966184131	0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19,21,22,23,24,26,27,29,30,31,32,33,34,35,36,37,38,39,44,46,47,48,49,50,51,52,53,55,56,58,59,61,62,63,64,66,67,69,70,71,72,73,74,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,95,96,98	1ff272521bf1a88e3576c48754a7bd9e7146223654fa515e671abfce824b5d07	10680	6158750	cddc37f0c9edac113657d82a29c9e8b814ea668a88f4bb4a940d1c0fc992fc41	52bc60f44acbca802b22abdd499ef138a31829a8308ac02f9c262511e2e9c44b	True
sig_h10680	sig	10680	89	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.61	300.48	0.12	77644	472578	196961	275617	0.4167798754914533	1,2,3,5,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,44,45,46,47,48,49,50,51,52,53,54,56,57,59,60,61,62,63,65,66,67,68,70,71,72,73,74,75,77,83,85,86,87,88,89,90,91,93,94,95,96,97,98,99	b9a8f115c40173733afe4624dea98695de96c1c5ab5244ce77f5d75a5215a511	10680	6172907	b0dce668e6b4ee68a34ba2044fbd5b20fa7ace9d892c1ff2f074ac9b12228aeb	5bbb735a35cef5fc1a71375b52cd623b6f09394f9be3df77ad14b683f4004b85	True
sig_h10680	sig	10680	90	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	299.03	298.92	0.09	77384	463641	190665	272976	0.41123412295288814	0,1,2,4,5,7,8,9,10,11,12,13,15,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38,39,40,41,42,43,44,46,48,50,52,53,54,57,59,61,62,63,64,65,66,67,68,69,71,72,73,74,75,78,79,80,81,83,85,86,87,88,89,90,91,93,94,95,96,97,98,99	1420766758ecd3b0df912bccafde2f7a139a0979a66ca77739711ec7172a9519	10680	6114720	b6aa4dfdba0774003b57e2d62f9c9297bb3f953b2ccde2a622e8aabe0cf60730	6e20c3c37ebf071b73358977819f209e10ce2ad30088999e7e0c87830008a968	True
sig_h10680	sig	10680	91	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	298.94	298.83	0.09	77640	467890	194848	273042	0.4164397614823997	0,1,2,5,6,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,33,34,35,37,38,39,40,42,43,44,45,46,48,49,50,52,53,55,57,58,59,60,61,63,64,65,67,69,70,71,72,73,74,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99	e814558bb913daafcbeb124427543dfc06c429ea2854b6b9c1f86302b94ec56d	10680	6116752	157b01d7873832d5afec400bca20e2bf7be10223644da40bfd4f618798b82f8b	a774a1c7cb779e12344913d01999881167acbb82aa7a5e99de9a8d5e7940ab44	True
sig_h10680	sig	10680	92	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	303.06	302.89	0.14	77888	485995	213257	272738	0.4388049259766047	0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,38,40,41,44,45,46,47,48,49,50,51,52,53,55,56,58,59,61,63,64,65,66,67,68,69,70,71,74,75,76,77,79,81,82,83,84,85,86,88,89,90,91,92,93,94,95,97	912e5681cae5e7102ba9db481c1e696c4f7c29433b47468e08814654bf8698f9	10680	6109758	b01f7ed1adf9a24f3ba6962abbd35a8e48c98142c53b7350f5d2003de5732bd4	f53080d8ec8b10ad0590d5c852f678a76f613648d31d3e86a1dccc65b79c34a6	True
sig_h10680	sig	10680	93	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	301.16	301.04	0.09	77712	471346	199299	272047	0.4228295137754431	1,2,4,5,7,9,10,11,12,13,14,15,16,17,19,21,22,23,24,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,45,46,47,49,50,53,54,55,56,57,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,82,84,85,86,87,89,90,91,93,94,95,96,97,99	2c27a7f6af10283d07eb323af14478f81903e271db2d54e722f12eab249b934f	10680	6094872	766395a91ce437267cab170bbb76b4ea827169dd7a7fc9f66cbd293067c725b4	802befc88e229fa8cf41eee1d9c4e3a0e625ed9cc87926c44f15ec93a496b14f	True
sig_h10680	sig	10680	94	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	300.83	300.7	0.11	77128	440040	170692	269348	0.3879010999000091	0,3,4,5,6,7,8,10,11,12,13,16,17,18,19,20,21,24,26,27,28,29,30,31,32,33,34,35,37,38,39,40,42,43,44,45,46,47,50,51,52,53,54,55,57,58,59,60,61,62,63,64,65,67,68,69,70,71,73,74,75,76,77,79,80,81,83,85,86,87,88,89,90,92,93,94,95,96,97,98	1920b466f720df9dc44b6de42d88103f0e9c0417ef04609b99c9ad28a7a3c2ad	10680	6035834	d5c492b71418c0f93ed7c5b08542707a321357714cacd6b337c0d098ea31ab82	da35d046acc8cd666511f5916055e77614d7f9051ecf516da8d1395c08a7e416	True
sig_h10680	sig	10680	95	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	296.81	296.69	0.1	77260	457532	190195	267337	0.41569769983301713	0,1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54,55,56,60,62,63,65,66,68,69,71,72,73,74,75,76,77,78,79,81,83,85,86,87,89,91,92,94,95,96,97,98	094a7131b8d0e86195a6021dc479efe5cdcac7c3a1efc391e247197274a494ec	10680	5991536	899dfae5713799f6c0bc532cb3b54ac54647ed0365556fc4c0cdbfdc80efa2fc	b4bdc1b7625c8c840293773e84c144ecdc18c3c83825242f41b38b578ededda6	True
sig_h10680	sig	10680	96	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	286.69	286.61	0.07	77980	487207	213896	273311	0.4390248908574795	0,1,2,3,4,6,8,9,10,11,12,13,14,18,19,21,22,23,25,26,27,29,30,31,32,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,50,51,53,54,56,57,58,59,60,62,64,65,66,67,68,69,70,71,72,73,76,78,80,81,82,83,84,85,86,87,88,89,90,91,93,95,97,98,99	d4e86ec3edce1ab8e5a0af49e012b8a58de3d1d6905c6be172d4a706f6805936	10680	6122315	e5c06e57834cd8981aa6bf02492c5d270bbfbca49511caa9827543f596095b2e	fcf25a06f620194b863dd0a1bfed771981a38559c0a82c518bc5f8d4d07f142b	True
sig_h10680	sig	10680	97	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	270.81	270.72	0.08	77768	472713	196873	275840	0.41647468971659335	0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,22,23,25,26,27,28,29,30,31,32,34,37,38,39,40,41,42,44,45,48,51,52,53,55,56,57,58,59,60,61,62,64,65,66,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,85,87,88,89,91,93,94,95,96,98,99	c49bfed7f4bb6c9bbfaa261e14c6cba48bfb316c444025476bfea79666c0f094	10680	6177507	8f71d287031616b58431b96f98f4ae38be539d44e5a47f6590715b5530e018b1	23ede749f9d7686b70026dafad1da5c72fa5319b485825727a65866aba831696	True
sig_h10680	sig	10680	98	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	248.15	248.04	0.08	77768	484480	212036	272444	0.43765686922060765	0,2,4,5,6,7,8,9,10,11,13,14,16,17,18,20,21,22,23,25,28,29,30,32,33,35,36,37,38,40,41,42,43,44,45,46,47,49,50,51,52,53,54,55,56,57,58,59,61,63,64,65,66,67,68,69,71,72,73,74,75,76,79,81,82,83,84,85,86,87,88,91,92,93,94,95,96,97,98,99	c0cddf8309246fd05f86b0660dd7cdc50e1d6e8125c6e4b2dd952cc1fb59e5ad	10680	6103507	969eca775ffcecc004e9d9fb5c2d51f0e86159ccfff1f091bc60037129b3dac6	69abae980f18c54fe796680d985f093899b655d4a8d6312ae325a9b1cc457df8	True
sig_h10680	sig	10680	99	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	226.24	226.15	0.08	77596	475186	202122	273064	0.42535344054749086	0,1,3,4,5,7,8,9,10,11,12,13,14,15,17,18,19,22,23,24,25,26,27,29,30,32,33,34,35,36,38,39,41,42,43,44,45,46,48,49,50,52,54,55,56,57,58,60,61,63,64,65,68,69,70,71,73,74,75,77,78,79,80,81,82,83,84,85,87,88,89,90,92,93,94,95,96,97,98,99	4a657ce072f0a06555dbe3038d331eebd271423e3272199585fd4548ac03b1f4	10680	6116944	08f1f430609f4c85c998d2fef55fdcadcbffb209f04a586e2cf9325df2cb661e	4410c62cb909fbc2dd61b9d2b0e13707ed1e04c97c1cf1edad353b7ea13ac4bd	True
sig_h10680	sig	10680	100	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	203.37	203.28	0.08	77640	466876	191508	275368	0.4101902860716764	1,3,4,5,6,8,9,11,12,14,15,16,18,19,21,22,23,24,25,26,28,29,30,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54,55,56,57,58,59,60,61,62,63,64,65,66,68,69,70,73,74,75,77,78,79,80,81,82,83,85,87,88,89,90,91,93,94,95,96,97,98,99	b180db6c281fbb288779c47b5b9a185f05af8af4d3175083cb0db1c21077333c	10680	6167152	1f2b33528b48eaebda1f01819c01def3f967b2041d6e2140a4ee706ff79f5df4	69a53079149a978197b56c740a3fc9c457e1bbd39330b85cb63884e0d013f4e3	True
tf_h00326	tf	326	1	32fe12c168ef80291e487dbf4045f430b9c5d90a	836c8edbfc75b517cefdde6426755f9e3b71021df09b06c6f3b9c262057cd47e	8.76	8.7	0.05	66728	22226	2080	20146	0.09358409070458022	0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,28,31,32,33,34,35,36,37,38,39,40,41,43,44,45,46,48,49,50,52,54,55,57,58,59,61,62,63,64,66,69,70,72,73,74,75,76,77,78,79,80,81,82,83,84,85,88,89,90,91,92,95,96,98,99	42c550fd22235048e18957d92ee6961f28d488749e570865072f55b8d56e5063	326	446747	cf592f02b076485e54b4eb8337bf545d6b928d557c25c26c3702fae9c158e557	7c336159be0f7c41e3e3366d852514be784956bb86e9f0773a9979575619ce0b	
